index,rating
index_229,4.0
index_230,5.0
index_231,5.0
index_232,1.0
index_233,5.0
index_234,4.0
index_235,1.0
index_236,4.0
index_237,1.0
index_238,3.0
index_239,3.0
index_240,4.0
index_241,3.0
index_242,2.0
index_243,1.0
index_244,2.0
index_245,5.0
index_246,1.0
index_247,5.0
index_248,2.0
index_249,2.0
index_250,4.0
index_251,1.0
index_252,1.0
index_253,3.0
index_254,5.0
index_255,3.0
index_256,1.0
index_257,5.0
index_258,2.0
index_259,2.0
index_260,4.0
index_261,4.0
index_262,5.0
index_263,5.0
index_264,4.0
index_265,5.0
index_266,3.0
index_267,4.0
index_268,3.0
index_269,5.0
index_270,3.0
index_271,5.0
index_272,2.0
index_273,1.0
index_274,5.0
index_275,2.0
index_276,5.0
index_277,2.0
index_278,1.0
index_279,2.0
index_280,1.0
index_281,5.0
index_282,1.0
index_283,2.0
index_284,2.0
index_285,4.0
index_286,3.0
index_287,3.0
index_288,1.0
index_289,1.0
index_290,4.0
index_291,1.0
index_292,4.0
index_293,5.0
index_294,1.0
index_295,1.0
index_296,3.0
index_297,4.0
index_298,4.0
index_299,1.0
index_300,3.0
index_301,1.0
index_302,5.0
index_303,4.0
index_304,1.0
index_305,2.0
index_306,1.0
index_307,1.0
index_308,5.0
index_309,5.0
index_310,4.0
index_311,1.0
index_312,5.0
index_313,4.0
index_314,3.0
index_315,3.0
index_316,1.0
index_317,1.0
index_318,2.0
index_319,2.0
index_320,1.0
index_321,5.0
index_322,4.0
index_323,2.0
index_324,4.0
index_325,1.0
index_326,2.0
index_327,4.0
index_328,4.0
index_329,1.0
index_330,2.0
index_331,1.0
index_332,2.0
index_333,5.0
index_334,3.0
index_335,4.0
index_336,3.0
index_337,4.0
index_338,2.0
index_339,5.0
index_340,2.0
index_341,3.0
index_342,5.0
index_343,4.0
index_344,2.0
index_345,4.0
index_346,4.0
index_347,2.0
index_348,2.0
index_349,4.0
index_350,1.0
index_351,5.0
index_352,2.0
index_353,4.0
index_354,2.0
index_355,3.0
index_356,1.0
index_357,2.0
index_358,4.0
index_359,2.0
index_360,4.0
index_361,4.0
index_362,3.0
index_363,3.0
index_364,1.0
index_365,1.0
index_366,5.0
index_367,4.0
index_368,2.0
index_369,4.0
index_370,3.0
index_371,1.0
index_372,5.0
index_373,5.0
index_374,3.0
index_375,2.0
index_376,3.0
index_377,1.0
index_378,4.0
index_379,1.0
index_380,1.0
index_381,2.0
index_382,3.0
index_383,1.0
index_384,3.0
index_385,2.0
index_386,5.0
index_387,4.0
index_388,1.0
index_389,4.0
index_390,5.0
index_391,1.0
index_392,2.0
index_393,4.0
index_394,5.0
index_395,1.0
index_396,3.0
index_397,3.0
index_398,5.0
index_399,5.0
index_400,1.0
index_401,1.0
index_402,1.0
index_403,2.0
index_404,2.0
index_405,3.0
index_406,5.0
index_407,4.0
index_408,4.0
index_409,2.0
index_410,1.0
index_411,1.0
index_412,2.0
index_413,5.0
index_414,4.0
index_415,5.0
index_416,3.0
index_417,3.0
index_418,5.0
index_419,3.0
index_420,3.0
index_421,2.0
index_422,4.0
index_423,4.0
index_424,5.0
index_425,1.0
index_426,3.0
index_427,3.0
index_428,5.0
index_429,2.0
index_430,2.0
index_431,2.0
index_432,3.0
index_433,4.0
index_434,2.0
index_435,1.0
index_436,1.0
index_437,4.0
index_438,1.0
index_439,1.0
index_440,2.0
index_441,2.0
index_442,4.0
index_443,5.0
index_444,4.0
index_445,2.0
index_446,4.0
index_447,1.0
index_448,2.0
index_449,3.0
index_450,4.0
index_451,2.0
index_452,2.0
index_453,5.0
index_454,2.0
index_455,3.0
index_456,5.0
index_457,2.0
index_458,1.0
index_459,3.0
index_460,2.0
index_461,3.0
index_462,2.0
index_463,4.0
index_464,1.0
index_465,1.0
index_466,3.0
index_467,4.0
index_468,4.0
index_469,1.0
index_470,2.0
index_471,5.0
index_472,3.0
index_473,1.0
index_474,5.0
index_475,4.0
index_476,2.0
index_477,2.0
index_478,4.0
index_479,4.0
index_480,2.0
index_481,2.0
index_482,5.0
index_483,3.0
index_484,3.0
index_485,1.0
index_486,4.0
index_487,4.0
index_488,1.0
index_489,5.0
index_490,5.0
index_491,1.0
index_492,1.0
index_493,1.0
index_494,4.0
index_495,3.0
index_496,3.0
index_497,4.0
index_498,5.0
index_499,1.0
index_500,1.0
index_501,2.0
index_502,4.0
index_503,2.0
index_504,2.0
index_505,4.0
index_506,4.0
index_507,4.0
index_508,4.0
index_509,2.0
index_510,5.0
index_511,5.0
index_512,5.0
index_513,3.0
index_514,4.0
index_515,1.0
index_516,5.0
index_517,5.0
index_518,5.0
index_519,1.0
index_520,4.0
index_521,4.0
index_522,4.0
index_523,2.0
index_524,2.0
index_525,3.0
index_526,4.0
index_527,3.0
index_528,2.0
index_529,1.0
index_530,1.0
index_531,4.0
index_532,5.0
index_533,4.0
index_534,3.0
index_535,1.0
index_536,5.0
index_537,5.0
index_538,1.0
index_539,2.0
index_540,1.0
index_541,2.0
index_542,1.0
index_543,5.0
index_544,5.0
index_545,2.0
index_546,2.0
index_547,3.0
index_548,4.0
index_549,3.0
index_550,1.0
index_551,3.0
index_552,4.0
index_553,3.0
index_554,4.0
index_555,3.0
index_556,5.0
index_557,2.0
index_558,3.0
index_559,4.0
index_560,3.0
index_561,2.0
index_562,3.0
index_563,2.0
index_564,2.0
index_565,4.0
index_566,5.0
index_567,2.0
index_568,1.0
index_569,2.0
index_570,1.0
index_571,5.0
index_572,5.0
index_573,4.0
index_574,5.0
index_575,2.0
index_576,1.0
index_577,2.0
index_578,1.0
index_579,4.0
index_580,4.0
index_581,5.0
index_582,2.0
index_583,3.0
index_584,4.0
index_585,2.0
index_586,4.0
index_587,3.0
index_588,5.0
index_589,5.0
index_590,3.0
index_591,2.0
index_592,2.0
index_593,3.0
index_594,5.0
index_595,2.0
index_596,5.0
index_597,1.0
index_598,5.0
index_599,1.0
index_600,2.0
index_601,4.0
index_602,5.0
index_603,2.0
index_604,5.0
index_605,5.0
index_606,2.0
index_607,4.0
index_608,5.0
index_609,4.0
index_610,3.0
index_611,4.0
index_612,1.0
index_613,1.0
index_614,1.0
index_615,5.0
index_616,2.0
index_617,1.0
index_618,4.0
index_619,1.0
index_620,5.0
index_621,1.0
index_622,4.0
index_623,1.0
index_624,5.0
index_625,1.0
index_626,3.0
index_627,2.0
index_628,3.0
index_629,5.0
index_630,1.0
index_631,4.0
index_632,3.0
index_633,1.0
index_634,5.0
index_635,2.0
index_636,4.0
index_637,5.0
index_638,2.0
index_639,1.0
index_640,3.0
index_641,1.0
index_642,1.0
index_643,4.0
index_644,2.0
index_645,4.0
index_646,2.0
index_647,3.0
index_648,3.0
index_649,5.0
index_650,5.0
index_651,1.0
index_652,5.0
index_653,4.0
index_654,4.0
index_655,2.0
index_656,5.0
index_657,2.0
index_658,2.0
index_659,4.0
index_660,3.0
index_661,5.0
index_662,1.0
index_663,1.0
index_664,3.0
index_665,5.0
index_666,1.0
index_667,2.0
index_668,4.0
index_669,5.0
index_670,5.0
index_671,4.0
index_672,2.0
index_673,1.0
index_674,4.0
index_675,3.0
index_676,5.0
index_677,4.0
index_678,5.0
index_679,4.0
index_680,5.0
index_681,2.0
index_682,1.0
index_683,4.0
index_684,4.0
index_685,1.0
index_686,1.0
index_687,2.0
index_688,2.0
index_689,2.0
index_690,4.0
index_691,4.0
index_692,1.0
index_693,4.0
index_694,5.0
index_695,2.0
index_696,1.0
index_697,4.0
index_698,2.0
index_699,1.0
index_700,4.0
index_701,1.0
index_702,5.0
index_703,1.0
index_704,1.0
index_705,5.0
index_706,1.0
index_707,5.0
index_708,3.0
index_709,2.0
index_710,2.0
index_711,2.0
index_712,5.0
index_713,1.0
index_714,1.0
index_715,5.0
index_716,3.0
index_717,2.0
index_718,1.0
index_719,5.0
index_720,1.0
index_721,3.0
index_722,1.0
index_723,2.0
index_724,1.0
index_725,5.0
index_726,2.0
index_727,2.0
index_728,3.0
index_729,4.0
index_730,4.0
index_731,2.0
index_732,1.0
index_733,1.0
index_734,1.0
index_735,5.0
index_736,5.0
index_737,4.0
index_738,4.0
index_739,5.0
index_740,2.0
index_741,1.0
index_742,4.0
index_743,4.0
index_744,4.0
index_745,1.0
index_746,2.0
index_747,5.0
index_748,4.0
index_749,2.0
index_750,1.0
index_751,1.0
index_752,2.0
index_753,3.0
index_754,5.0
index_755,5.0
index_756,2.0
index_757,5.0
index_758,5.0
index_759,4.0
index_760,3.0
index_761,3.0
index_762,4.0
index_763,1.0
index_764,2.0
index_765,3.0
index_766,5.0
index_767,5.0
index_768,4.0
index_769,1.0
index_770,3.0
index_771,4.0
index_772,1.0
index_773,1.0
index_774,1.0
index_775,1.0
index_776,1.0
index_777,4.0
index_778,1.0
index_779,1.0
index_780,3.0
index_781,1.0
index_782,4.0
index_783,2.0
index_784,5.0
index_785,1.0
index_786,1.0
index_787,1.0
index_788,1.0
index_789,1.0
index_790,1.0
index_791,4.0
index_792,4.0
index_793,2.0
index_794,2.0
index_795,1.0
index_796,2.0
index_797,3.0
index_798,4.0
index_799,1.0
index_800,5.0
index_801,4.0
index_802,4.0
index_803,4.0
index_804,5.0
index_805,5.0
index_806,1.0
index_807,3.0
index_808,1.0
index_809,3.0
index_810,1.0
index_811,3.0
index_812,4.0
index_813,1.0
index_814,2.0
index_815,2.0
index_816,1.0
index_817,2.0
index_818,4.0
index_819,2.0
index_820,3.0
index_821,4.0
index_822,5.0
index_823,5.0
index_824,2.0
index_825,4.0
index_826,2.0
index_827,2.0
index_828,5.0
index_829,2.0
index_830,5.0
index_831,3.0
index_832,3.0
index_833,4.0
index_834,4.0
index_835,2.0
index_836,5.0
index_837,2.0
index_838,1.0
index_839,5.0
index_840,1.0
index_841,4.0
index_842,3.0
index_843,4.0
index_844,1.0
index_845,4.0
index_846,2.0
index_847,5.0
index_848,3.0
index_849,2.0
index_850,3.0
index_851,5.0
index_852,1.0
index_853,1.0
index_854,1.0
index_855,3.0
index_856,5.0
index_857,1.0
index_858,1.0
index_859,4.0
index_860,3.0
index_861,5.0
index_862,1.0
index_863,4.0
index_864,2.0
index_865,3.0
index_866,2.0
index_867,1.0
index_868,2.0
index_869,2.0
index_870,2.0
index_871,4.0
index_872,1.0
index_873,3.0
index_874,3.0
index_875,2.0
index_876,3.0
index_877,4.0
index_878,3.0
index_879,2.0
index_880,2.0
index_881,1.0
index_882,4.0
index_883,4.0
index_884,5.0
index_885,4.0
index_886,4.0
index_887,4.0
index_888,4.0
index_889,5.0
index_890,5.0
index_891,3.0
index_892,1.0
index_893,3.0
index_894,4.0
index_895,2.0
index_896,4.0
index_897,2.0
index_898,1.0
index_899,1.0
index_900,2.0
index_901,4.0
index_902,5.0
index_903,2.0
index_904,5.0
index_905,3.0
index_906,5.0
index_907,1.0
index_908,4.0
index_909,1.0
index_910,5.0
index_911,2.0
index_912,5.0
index_913,4.0
index_914,1.0
index_915,4.0
index_916,5.0
index_917,2.0
index_918,1.0
index_919,2.0
index_920,3.0
index_921,5.0
index_922,5.0
index_923,1.0
index_924,5.0
index_925,5.0
index_926,3.0
index_927,1.0
index_928,1.0
index_929,5.0
index_930,1.0
index_931,2.0
index_932,4.0
index_933,1.0
index_934,5.0
index_935,2.0
index_936,2.0
index_937,4.0
index_938,1.0
index_939,5.0
index_940,1.0
index_941,1.0
index_942,3.0
index_943,2.0
index_944,2.0
index_945,3.0
index_946,2.0
index_947,5.0
index_948,1.0
index_949,3.0
index_950,2.0
index_951,1.0
index_952,1.0
index_953,4.0
index_954,4.0
index_955,2.0
index_956,1.0
index_957,4.0
index_958,4.0
index_959,1.0
index_960,4.0
index_961,3.0
index_962,3.0
index_963,5.0
index_964,2.0
index_965,5.0
index_966,5.0
index_967,3.0
index_968,5.0
index_969,1.0
index_970,5.0
index_971,2.0
index_972,1.0
index_973,2.0
index_974,4.0
index_975,5.0
index_976,3.0
index_977,3.0
index_978,2.0
index_979,1.0
index_980,1.0
index_981,5.0
index_982,1.0
index_983,1.0
index_984,2.0
index_985,4.0
index_986,1.0
index_987,3.0
index_988,1.0
index_989,5.0
index_990,3.0
index_991,2.0
index_992,4.0
index_993,4.0
index_994,4.0
index_995,1.0
index_996,2.0
index_997,2.0
index_998,1.0
index_999,2.0
index_1000,2.0
index_1001,3.0
index_1002,2.0
index_1003,2.0
index_1004,2.0
index_1005,1.0
index_1006,5.0
index_1007,2.0
index_1008,2.0
index_1009,1.0
index_1010,3.0
index_1011,4.0
index_1012,2.0
index_1013,1.0
index_1014,5.0
index_1015,4.0
index_1016,1.0
index_1017,1.0
index_1018,2.0
index_1019,3.0
index_1020,4.0
index_1021,5.0
index_1022,2.0
index_1023,4.0
index_1024,1.0
index_1025,2.0
index_1026,3.0
index_1027,1.0
index_1028,1.0
index_1029,4.0
index_1030,3.0
index_1031,1.0
index_1032,1.0
index_1033,1.0
index_1034,3.0
index_1035,2.0
index_1036,1.0
index_1037,1.0
index_1038,1.0
index_1039,2.0
index_1040,4.0
index_1041,2.0
index_1042,3.0
index_1043,1.0
index_1044,4.0
index_1045,2.0
index_1046,3.0
index_1047,5.0
index_1048,5.0
index_1049,3.0
index_1050,2.0
index_1051,3.0
index_1052,2.0
index_1053,5.0
index_1054,2.0
index_1055,2.0
index_1056,5.0
index_1057,2.0
index_1058,2.0
index_1059,1.0
index_1060,1.0
index_1061,1.0
index_1062,1.0
index_1063,4.0
index_1064,3.0
index_1065,4.0
index_1066,1.0
index_1067,1.0
index_1068,2.0
index_1069,4.0
index_1070,4.0
index_1071,3.0
index_1072,4.0
index_1073,1.0
index_1074,3.0
index_1075,1.0
index_1076,1.0
index_1077,1.0
index_1078,4.0
index_1079,2.0
index_1080,1.0
index_1081,5.0
index_1082,1.0
index_1083,4.0
index_1084,3.0
index_1085,1.0
index_1086,1.0
index_1087,2.0
index_1088,2.0
index_1089,2.0
index_1090,1.0
index_1091,1.0
index_1092,1.0
index_1093,1.0
index_1094,1.0
index_1095,4.0
index_1096,4.0
index_1097,3.0
index_1098,1.0
index_1099,1.0
index_1100,3.0
index_1101,1.0
index_1102,4.0
index_1103,1.0
index_1104,2.0
index_1105,5.0
index_1106,5.0
index_1107,3.0
index_1108,5.0
index_1109,3.0
index_1110,1.0
index_1111,2.0
index_1112,1.0
index_1113,5.0
index_1114,1.0
index_1115,4.0
index_1116,2.0
index_1117,5.0
index_1118,4.0
index_1119,5.0
index_1120,4.0
index_1121,1.0
index_1122,4.0
index_1123,5.0
index_1124,4.0
index_1125,3.0
index_1126,2.0
index_1127,4.0
index_1128,4.0
index_1129,1.0
index_1130,2.0
index_1131,2.0
index_1132,2.0
index_1133,5.0
index_1134,4.0
index_1135,1.0
index_1136,4.0
index_1137,1.0
index_1138,4.0
index_1139,1.0
index_1140,2.0
index_1141,5.0
index_1142,1.0
index_1143,5.0
index_1144,3.0
index_1145,5.0
index_1146,1.0
index_1147,4.0
index_1148,2.0
index_1149,5.0
index_1150,3.0
index_1151,3.0
index_1152,5.0
index_1153,2.0
index_1154,4.0
index_1155,3.0
index_1156,2.0
index_1157,2.0
index_1158,4.0
index_1159,4.0
index_1160,1.0
index_1161,2.0
index_1162,3.0
index_1163,5.0
index_1164,1.0
index_1165,1.0
index_1166,5.0
index_1167,5.0
index_1168,4.0
index_1169,1.0
index_1170,2.0
index_1171,1.0
index_1172,4.0
index_1173,2.0
index_1174,1.0
index_1175,5.0
index_1176,4.0
index_1177,2.0
index_1178,5.0
index_1179,1.0
index_1180,1.0
index_1181,5.0
index_1182,4.0
index_1183,2.0
index_1184,2.0
index_1185,5.0
index_1186,2.0
index_1187,2.0
index_1188,4.0
index_1189,5.0
index_1190,4.0
index_1191,5.0
index_1192,5.0
index_1193,5.0
index_1194,2.0
index_1195,2.0
index_1196,2.0
index_1197,4.0
index_1198,4.0
index_1199,4.0
index_1200,3.0
index_1201,3.0
index_1202,2.0
index_1203,2.0
index_1204,2.0
index_1205,2.0
index_1206,5.0
index_1207,5.0
index_1208,2.0
index_1209,2.0
index_1210,4.0
index_1211,1.0
index_1212,2.0
index_1213,2.0
index_1214,2.0
index_1215,5.0
index_1216,5.0
index_1217,2.0
index_1218,1.0
index_1219,3.0
index_1220,1.0
index_1221,1.0
index_1222,2.0
index_1223,3.0
index_1224,5.0
index_1225,1.0
index_1226,2.0
index_1227,1.0
index_1228,3.0
index_1229,1.0
index_1230,4.0
index_1231,1.0
index_1232,3.0
index_1233,2.0
index_1234,3.0
index_1235,5.0
index_1236,5.0
index_1237,1.0
index_1238,2.0
index_1239,1.0
index_1240,2.0
index_1241,1.0
index_1242,1.0
index_1243,4.0
index_1244,3.0
index_1245,5.0
index_1246,2.0
index_1247,4.0
index_1248,5.0
index_1249,5.0
index_1250,4.0
index_1251,2.0
index_1252,2.0
index_1253,4.0
index_1254,2.0
index_1255,1.0
index_1256,5.0
index_1257,3.0
index_1258,1.0
index_1259,3.0
index_1260,2.0
index_1261,3.0
index_1262,2.0
index_1263,3.0
index_1264,1.0
index_1265,1.0
index_1266,4.0
index_1267,5.0
index_1268,3.0
index_1269,3.0
index_1270,4.0
index_1271,1.0
index_1272,5.0
index_1273,1.0
index_1274,5.0
index_1275,3.0
index_1276,1.0
index_1277,5.0
index_1278,5.0
index_1279,2.0
index_1280,5.0
index_1281,1.0
index_1282,1.0
index_1283,4.0
index_1284,1.0
index_1285,5.0
index_1286,2.0
index_1287,1.0
index_1288,4.0
index_1289,1.0
index_1290,2.0
index_1291,5.0
index_1292,1.0
index_1293,2.0
index_1294,1.0
index_1295,1.0
index_1296,1.0
index_1297,5.0
index_1298,1.0
index_1299,2.0
index_1300,4.0
index_1301,1.0
index_1302,1.0
index_1303,5.0
index_1304,2.0
index_1305,2.0
index_1306,4.0
index_1307,4.0
index_1308,2.0
index_1309,4.0
index_1310,2.0
index_1311,1.0
index_1312,5.0
index_1313,3.0
index_1314,4.0
index_1315,4.0
index_1316,5.0
index_1317,2.0
index_1318,3.0
index_1319,4.0
index_1320,2.0
index_1321,2.0
index_1322,4.0
index_1323,4.0
index_1324,1.0
index_1325,4.0
index_1326,5.0
index_1327,3.0
index_1328,2.0
index_1329,3.0
index_1330,1.0
index_1331,3.0
index_1332,5.0
index_1333,3.0
index_1334,1.0
index_1335,1.0
index_1336,5.0
index_1337,4.0
index_1338,2.0
index_1339,1.0
index_1340,4.0
index_1341,1.0
index_1342,2.0
index_1343,3.0
index_1344,4.0
index_1345,2.0
index_1346,1.0
index_1347,5.0
index_1348,4.0
index_1349,2.0
index_1350,1.0
index_1351,3.0
index_1352,1.0
index_1353,3.0
index_1354,2.0
index_1355,4.0
index_1356,1.0
index_1357,3.0
index_1358,2.0
index_1359,5.0
index_1360,1.0
index_1361,1.0
index_1362,4.0
index_1363,3.0
index_1364,1.0
index_1365,4.0
index_1366,2.0
index_1367,4.0
index_1368,3.0
index_1369,1.0
index_1370,2.0
index_1371,5.0
index_1372,5.0
index_1373,2.0
index_1374,1.0
index_1375,1.0
index_1376,2.0
index_1377,1.0
index_1378,1.0
index_1379,1.0
index_1380,3.0
index_1381,1.0
index_1382,5.0
index_1383,3.0
index_1384,3.0
index_1385,2.0
index_1386,5.0
index_1387,1.0
index_1388,3.0
index_1389,1.0
index_1390,5.0
index_1391,1.0
index_1392,1.0
index_1393,5.0
index_1394,4.0
index_1395,3.0
index_1396,2.0
index_1397,3.0
index_1398,4.0
index_1399,1.0
index_1400,2.0
index_1401,1.0
index_1402,4.0
index_1403,3.0
index_1404,1.0
index_1405,4.0
index_1406,1.0
index_1407,4.0
index_1408,5.0
index_1409,2.0
index_1410,5.0
index_1411,1.0
index_1412,2.0
index_1413,3.0
index_1414,1.0
index_1415,3.0
index_1416,3.0
index_1417,2.0
index_1418,3.0
index_1419,5.0
index_1420,5.0
index_1421,2.0
index_1422,5.0
index_1423,5.0
index_1424,3.0
index_1425,3.0
index_1426,4.0
index_1427,2.0
index_1428,4.0
index_1429,3.0
index_1430,2.0
index_1431,3.0
index_1432,1.0
index_1433,4.0
index_1434,1.0
index_1435,4.0
index_1436,4.0
index_1437,1.0
index_1438,1.0
index_1439,5.0
index_1440,2.0
index_1441,2.0
index_1442,4.0
index_1443,2.0
index_1444,4.0
index_1445,3.0
index_1446,2.0
index_1447,2.0
index_1448,2.0
index_1449,2.0
index_1450,2.0
index_1451,1.0
index_1452,1.0
index_1453,2.0
index_1454,1.0
index_1455,1.0
index_1456,5.0
index_1457,2.0
index_1458,5.0
index_1459,1.0
index_1460,1.0
index_1461,5.0
index_1462,3.0
index_1463,1.0
index_1464,1.0
index_1465,3.0
index_1466,3.0
index_1467,4.0
index_1468,2.0
index_1469,2.0
index_1470,4.0
index_1471,4.0
index_1472,2.0
index_1473,5.0
index_1474,5.0
index_1475,5.0
index_1476,1.0
index_1477,1.0
index_1478,4.0
index_1479,5.0
index_1480,1.0
index_1481,3.0
index_1482,1.0
index_1483,3.0
index_1484,4.0
index_1485,1.0
index_1486,2.0
index_1487,1.0
index_1488,1.0
index_1489,3.0
index_1490,4.0
index_1491,2.0
index_1492,2.0
index_1493,1.0
index_1494,5.0
index_1495,4.0
index_1496,1.0
index_1497,2.0
index_1498,2.0
index_1499,5.0
index_1500,2.0
index_1501,3.0
index_1502,2.0
index_1503,2.0
index_1504,5.0
index_1505,3.0
index_1506,1.0
index_1507,4.0
index_1508,2.0
index_1509,1.0
index_1510,3.0
index_1511,2.0
index_1512,2.0
index_1513,5.0
index_1514,2.0
index_1515,1.0
index_1516,2.0
index_1517,2.0
index_1518,1.0
index_1519,3.0
index_1520,3.0
index_1521,4.0
index_1522,5.0
index_1523,4.0
index_1524,5.0
index_1525,2.0
index_1526,2.0
index_1527,2.0
index_1528,3.0
index_1529,1.0
index_1530,2.0
index_1531,5.0
index_1532,4.0
index_1533,1.0
index_1534,3.0
index_1535,5.0
index_1536,2.0
index_1537,1.0
index_1538,5.0
index_1539,4.0
index_1540,1.0
index_1541,3.0
index_1542,1.0
index_1543,1.0
index_1544,1.0
index_1545,2.0
index_1546,3.0
index_1547,5.0
index_1548,3.0
index_1549,3.0
index_1550,5.0
index_1551,1.0
index_1552,4.0
index_1553,4.0
index_1554,4.0
index_1555,5.0
index_1556,2.0
index_1557,4.0
index_1558,2.0
index_1559,4.0
index_1560,3.0
index_1561,2.0
index_1562,5.0
index_1563,3.0
index_1564,5.0
index_1565,5.0
index_1566,5.0
index_1567,4.0
index_1568,3.0
index_1569,1.0
index_1570,5.0
index_1571,2.0
index_1572,5.0
index_1573,2.0
index_1574,4.0
index_1575,2.0
index_1576,2.0
index_1577,5.0
index_1578,5.0
index_1579,5.0
index_1580,1.0
index_1581,1.0
index_1582,2.0
index_1583,5.0
index_1584,4.0
index_1585,1.0
index_1586,1.0
index_1587,3.0
index_1588,4.0
index_1589,4.0
index_1590,4.0
index_1591,5.0
index_1592,3.0
index_1593,3.0
index_1594,1.0
index_1595,5.0
index_1596,4.0
index_1597,5.0
index_1598,4.0
index_1599,3.0
index_1600,5.0
index_1601,1.0
index_1602,2.0
index_1603,1.0
index_1604,1.0
index_1605,4.0
index_1606,2.0
index_1607,5.0
index_1608,2.0
index_1609,5.0
index_1610,1.0
index_1611,5.0
index_1612,5.0
index_1613,4.0
index_1614,3.0
index_1615,1.0
index_1616,2.0
index_1617,5.0
index_1618,2.0
index_1619,4.0
index_1620,2.0
index_1621,4.0
index_1622,4.0
index_1623,2.0
index_1624,4.0
index_1625,3.0
index_1626,2.0
index_1627,3.0
index_1628,1.0
index_1629,4.0
index_1630,5.0
index_1631,1.0
index_1632,1.0
index_1633,3.0
index_1634,4.0
index_1635,1.0
index_1636,1.0
index_1637,5.0
index_1638,1.0
index_1639,4.0
index_1640,2.0
index_1641,3.0
index_1642,1.0
index_1643,3.0
index_1644,5.0
index_1645,1.0
index_1646,2.0
index_1647,5.0
index_1648,3.0
index_1649,1.0
index_1650,5.0
index_1651,1.0
index_1652,2.0
index_1653,4.0
index_1654,1.0
index_1655,2.0
index_1656,2.0
index_1657,2.0
index_1658,5.0
index_1659,5.0
index_1660,2.0
index_1661,3.0
index_1662,2.0
index_1663,5.0
index_1664,1.0
