index,rating
index_591,2.0
index_592,2.0
index_593,2.0
index_594,2.0
index_595,2.0
index_596,2.0
index_597,2.0
index_598,2.0
index_599,2.0
index_600,2.0
index_601,2.0
index_602,2.0
index_603,2.0
index_604,2.0
index_605,2.0
index_606,2.0
index_607,2.0
index_608,2.0
index_609,2.0
index_610,2.0
index_611,2.0
index_612,2.0
index_613,2.0
index_614,2.0
index_615,2.0
index_616,2.0
index_617,2.0
index_618,2.0
index_619,2.0
index_620,2.0
index_621,2.0
index_622,2.0
index_623,2.0
index_624,2.0
index_625,2.0
index_626,2.0
index_627,2.0
index_628,2.0
index_629,2.0
index_630,2.0
index_631,2.0
index_632,2.0
index_633,2.0
index_634,2.0
index_635,2.0
index_636,2.0
index_637,2.0
index_638,2.0
index_639,2.0
index_640,2.0
index_641,2.0
index_642,2.0
index_643,2.0
index_644,2.0
index_645,2.0
index_646,2.0
index_647,2.0
index_648,2.0
index_649,2.0
index_650,2.0
index_651,2.0
index_652,2.0
index_653,2.0
index_654,2.0
index_655,2.0
index_656,2.0
index_657,2.0
index_658,2.0
index_659,2.0
index_660,2.0
index_661,2.0
index_662,2.0
index_663,2.0
index_664,2.0
index_665,2.0
index_666,2.0
index_667,2.0
index_668,2.0
index_669,2.0
index_670,2.0
index_671,2.0
index_672,2.0
index_673,2.0
index_674,2.0
index_675,2.0
index_676,2.0
index_677,2.0
index_678,2.0
index_679,2.0
index_680,2.0
index_681,2.0
index_682,2.0
index_683,2.0
index_684,2.0
index_685,2.0
index_686,2.0
index_687,2.0
index_688,2.0
index_689,2.0
index_690,2.0
index_691,2.0
index_692,2.0
index_693,2.0
index_694,2.0
index_695,2.0
index_696,2.0
index_697,2.0
index_698,2.0
index_699,2.0
index_700,2.0
index_701,2.0
index_702,2.0
index_703,2.0
index_704,2.0
index_705,2.0
index_706,2.0
index_707,2.0
index_708,2.0
index_709,2.0
index_710,2.0
index_711,2.0
index_712,2.0
index_713,2.0
index_714,2.0
index_715,2.0
index_716,2.0
index_717,2.0
index_718,2.0
index_719,2.0
index_720,2.0
index_721,2.0
index_722,2.0
index_723,2.0
index_724,2.0
index_725,2.0
index_726,2.0
index_727,2.0
index_728,2.0
index_729,2.0
index_730,2.0
index_731,2.0
index_732,2.0
index_733,2.0
index_734,2.0
index_735,2.0
index_736,2.0
index_737,2.0
index_738,2.0
index_739,2.0
index_740,2.0
index_741,2.0
index_742,2.0
index_743,2.0
index_744,2.0
index_745,2.0
index_746,2.0
index_747,2.0
index_748,2.0
index_749,2.0
index_750,2.0
index_751,2.0
index_752,2.0
index_753,2.0
index_754,2.0
index_755,2.0
index_756,2.0
index_757,2.0
index_758,2.0
index_759,2.0
index_760,2.0
index_761,2.0
index_762,2.0
index_763,2.0
index_764,2.0
index_765,2.0
index_766,2.0
index_767,2.0
index_768,2.0
index_769,2.0
index_770,2.0
index_771,2.0
index_772,2.0
index_773,2.0
index_774,2.0
index_775,2.0
index_776,2.0
index_777,2.0
index_778,2.0
index_779,2.0
index_780,2.0
index_781,2.0
index_782,2.0
index_783,2.0
index_784,2.0
index_785,2.0
index_786,2.0
index_787,2.0
index_788,2.0
index_789,2.0
index_790,2.0
index_791,2.0
index_792,2.0
index_793,2.0
index_794,2.0
index_795,2.0
index_796,2.0
index_797,2.0
index_798,2.0
index_799,2.0
index_800,2.0
index_801,2.0
index_802,2.0
index_803,2.0
index_804,2.0
index_805,2.0
index_806,2.0
index_807,2.0
index_808,2.0
index_809,2.0
index_810,2.0
index_811,2.0
index_812,2.0
index_813,2.0
index_814,2.0
index_815,2.0
index_816,2.0
index_817,2.0
index_818,2.0
index_819,2.0
index_820,2.0
index_821,2.0
index_822,2.0
index_823,2.0
index_824,2.0
index_825,2.0
index_826,2.0
index_827,2.0
index_828,2.0
index_829,2.0
index_830,2.0
index_831,2.0
index_832,2.0
index_833,2.0
index_834,2.0
index_835,2.0
index_836,2.0
index_837,2.0
index_838,2.0
index_839,2.0
index_840,2.0
index_841,2.0
index_842,2.0
index_843,2.0
index_844,2.0
index_845,2.0
index_846,2.0
index_847,2.0
index_848,2.0
index_849,2.0
index_850,2.0
index_851,2.0
index_852,2.0
index_853,2.0
index_854,2.0
index_855,2.0
index_856,2.0
index_857,2.0
index_858,2.0
index_859,2.0
index_860,2.0
index_861,2.0
index_862,2.0
index_863,2.0
index_864,2.0
index_865,2.0
index_866,2.0
index_867,2.0
index_868,2.0
index_869,2.0
index_870,2.0
index_871,2.0
index_872,2.0
index_873,2.0
index_874,2.0
index_875,2.0
index_876,2.0
index_877,2.0
index_878,2.0
index_879,2.0
index_880,2.0
index_881,2.0
index_882,2.0
index_883,2.0
index_884,2.0
index_885,2.0
index_886,2.0
index_887,2.0
index_888,2.0
index_889,2.0
index_890,2.0
index_891,2.0
index_892,2.0
index_893,2.0
index_894,2.0
index_895,2.0
index_896,2.0
index_897,2.0
index_898,2.0
index_899,2.0
index_900,2.0
index_901,2.0
index_902,2.0
index_903,2.0
index_904,2.0
index_905,2.0
index_906,2.0
index_907,2.0
index_908,2.0
index_909,2.0
index_910,2.0
index_911,2.0
index_912,2.0
index_913,2.0
index_914,2.0
index_915,2.0
index_916,2.0
index_917,2.0
index_918,2.0
index_919,2.0
index_920,2.0
index_921,2.0
index_922,2.0
index_923,2.0
index_924,2.0
index_925,2.0
index_926,2.0
index_927,2.0
index_928,2.0
index_929,2.0
index_930,2.0
index_931,2.0
index_932,2.0
index_933,2.0
index_934,2.0
index_935,2.0
index_936,2.0
index_937,2.0
index_938,2.0
index_939,2.0
index_940,2.0
index_941,2.0
index_942,2.0
index_943,2.0
index_944,2.0
index_945,2.0
index_946,2.0
index_947,2.0
index_948,2.0
index_949,2.0
index_950,2.0
index_951,2.0
index_952,2.0
index_953,2.0
index_954,2.0
index_955,2.0
index_956,2.0
index_957,2.0
index_958,2.0
index_959,2.0
index_960,2.0
index_961,2.0
index_962,2.0
index_963,2.0
index_964,2.0
index_965,2.0
index_966,2.0
index_967,2.0
index_968,2.0
index_969,2.0
index_970,2.0
index_971,2.0
index_972,2.0
index_973,2.0
index_974,2.0
index_975,2.0
index_976,2.0
index_977,2.0
index_978,2.0
index_979,2.0
index_980,2.0
index_981,2.0
index_982,2.0
index_983,2.0
index_984,2.0
index_985,2.0
index_986,2.0
index_987,2.0
index_988,2.0
index_989,2.0
index_990,2.0
index_991,2.0
index_992,2.0
index_993,2.0
index_994,2.0
index_995,2.0
index_996,2.0
index_997,2.0
index_998,2.0
index_999,2.0
index_1000,2.0
index_1001,2.0
index_1002,2.0
index_1003,2.0
index_1004,2.0
index_1005,2.0
index_1006,2.0
index_1007,2.0
index_1008,2.0
index_1009,2.0
index_1010,2.0
index_1011,2.0
index_1012,2.0
index_1013,2.0
index_1014,2.0
index_1015,2.0
index_1016,2.0
index_1017,2.0
index_1018,2.0
index_1019,2.0
index_1020,2.0
index_1021,2.0
index_1022,2.0
index_1023,2.0
index_1024,2.0
index_1025,2.0
index_1026,2.0
index_1027,2.0
index_1028,2.0
index_1029,2.0
index_1030,2.0
index_1031,2.0
index_1032,2.0
index_1033,2.0
index_1034,2.0
index_1035,2.0
index_1036,2.0
index_1037,2.0
index_1038,2.0
index_1039,2.0
index_1040,2.0
index_1041,2.0
index_1042,2.0
index_1043,2.0
index_1044,2.0
index_1045,2.0
index_1046,2.0
index_1047,2.0
index_1048,2.0
index_1049,2.0
index_1050,2.0
index_1051,2.0
index_1052,2.0
index_1053,2.0
index_1054,2.0
index_1055,2.0
index_1056,2.0
index_1057,2.0
index_1058,2.0
index_1059,2.0
index_1060,2.0
index_1061,2.0
index_1062,2.0
index_1063,2.0
index_1064,2.0
index_1065,2.0
index_1066,2.0
index_1067,2.0
index_1068,2.0
index_1069,2.0
index_1070,2.0
index_1071,2.0
index_1072,2.0
index_1073,2.0
index_1074,2.0
index_1075,2.0
index_1076,2.0
index_1077,2.0
index_1078,2.0
index_1079,2.0
index_1080,2.0
index_1081,2.0
index_1082,2.0
index_1083,2.0
index_1084,2.0
index_1085,2.0
index_1086,2.0
index_1087,2.0
index_1088,2.0
index_1089,2.0
index_1090,2.0
index_1091,2.0
index_1092,2.0
index_1093,2.0
index_1094,2.0
index_1095,2.0
index_1096,2.0
index_1097,2.0
index_1098,2.0
index_1099,2.0
index_1100,2.0
index_1101,2.0
index_1102,2.0
index_1103,2.0
index_1104,2.0
index_1105,2.0
index_1106,2.0
index_1107,2.0
index_1108,2.0
index_1109,2.0
index_1110,2.0
index_1111,2.0
index_1112,2.0
index_1113,2.0
index_1114,2.0
index_1115,2.0
index_1116,2.0
index_1117,2.0
index_1118,2.0
index_1119,2.0
index_1120,2.0
index_1121,2.0
index_1122,2.0
index_1123,2.0
index_1124,2.0
index_1125,2.0
index_1126,2.0
index_1127,2.0
index_1128,2.0
index_1129,2.0
index_1130,2.0
index_1131,2.0
index_1132,2.0
index_1133,2.0
index_1134,2.0
index_1135,2.0
index_1136,2.0
index_1137,2.0
index_1138,2.0
index_1139,2.0
index_1140,2.0
index_1141,2.0
index_1142,2.0
index_1143,2.0
index_1144,2.0
index_1145,2.0
index_1146,2.0
index_1147,2.0
index_1148,2.0
index_1149,2.0
index_1150,2.0
index_1151,2.0
index_1152,2.0
index_1153,2.0
index_1154,2.0
index_1155,2.0
index_1156,2.0
index_1157,2.0
index_1158,2.0
index_1159,2.0
index_1160,2.0
index_1161,2.0
index_1162,2.0
index_1163,2.0
index_1164,2.0
index_1165,2.0
index_1166,2.0
index_1167,2.0
index_1168,2.0
index_1169,2.0
index_1170,2.0
index_1171,2.0
index_1172,2.0
index_1173,2.0
index_1174,2.0
index_1175,2.0
index_1176,2.0
index_1177,2.0
index_1178,2.0
index_1179,2.0
index_1180,2.0
index_1181,2.0
index_1182,2.0
index_1183,2.0
index_1184,2.0
index_1185,2.0
index_1186,2.0
index_1187,2.0
index_1188,2.0
index_1189,2.0
index_1190,2.0
index_1191,2.0
index_1192,2.0
index_1193,2.0
index_1194,2.0
index_1195,2.0
index_1196,2.0
index_1197,2.0
index_1198,2.0
index_1199,2.0
index_1200,2.0
index_1201,2.0
index_1202,2.0
index_1203,2.0
index_1204,2.0
index_1205,2.0
index_1206,2.0
index_1207,2.0
index_1208,2.0
index_1209,2.0
index_1210,2.0
index_1211,2.0
index_1212,2.0
index_1213,2.0
index_1214,2.0
index_1215,2.0
index_1216,2.0
index_1217,2.0
index_1218,2.0
index_1219,2.0
index_1220,2.0
index_1221,2.0
index_1222,2.0
index_1223,2.0
index_1224,2.0
index_1225,2.0
index_1226,2.0
index_1227,2.0
index_1228,2.0
index_1229,2.0
index_1230,2.0
index_1231,2.0
index_1232,2.0
index_1233,2.0
index_1234,2.0
index_1235,2.0
index_1236,2.0
index_1237,2.0
index_1238,2.0
index_1239,2.0
index_1240,2.0
index_1241,2.0
index_1242,2.0
index_1243,2.0
index_1244,2.0
index_1245,2.0
index_1246,2.0
index_1247,2.0
index_1248,2.0
index_1249,2.0
index_1250,2.0
index_1251,2.0
index_1252,2.0
index_1253,2.0
index_1254,2.0
index_1255,2.0
index_1256,2.0
index_1257,2.0
index_1258,2.0
index_1259,2.0
index_1260,2.0
index_1261,2.0
index_1262,2.0
index_1263,2.0
index_1264,2.0
index_1265,2.0
index_1266,2.0
index_1267,2.0
index_1268,2.0
index_1269,2.0
index_1270,2.0
index_1271,2.0
index_1272,2.0
index_1273,2.0
index_1274,2.0
index_1275,2.0
index_1276,2.0
index_1277,2.0
index_1278,2.0
index_1279,2.0
index_1280,2.0
index_1281,2.0
index_1282,2.0
index_1283,2.0
index_1284,2.0
index_1285,2.0
index_1286,2.0
index_1287,2.0
index_1288,2.0
index_1289,2.0
index_1290,2.0
index_1291,2.0
index_1292,2.0
index_1293,2.0
index_1294,2.0
index_1295,2.0
index_1296,2.0
index_1297,2.0
index_1298,2.0
index_1299,2.0
index_1300,2.0
index_1301,2.0
index_1302,2.0
index_1303,2.0
index_1304,2.0
index_1305,2.0
index_1306,2.0
index_1307,2.0
index_1308,2.0
index_1309,2.0
index_1310,2.0
index_1311,2.0
index_1312,2.0
index_1313,2.0
index_1314,2.0
index_1315,2.0
index_1316,2.0
index_1317,2.0
index_1318,2.0
index_1319,2.0
index_1320,2.0
index_1321,2.0
index_1322,2.0
index_1323,2.0
index_1324,2.0
index_1325,2.0
index_1326,2.0
index_1327,2.0
index_1328,2.0
index_1329,2.0
index_1330,2.0
index_1331,2.0
index_1332,2.0
index_1333,2.0
index_1334,2.0
index_1335,2.0
index_1336,2.0
index_1337,2.0
index_1338,2.0
index_1339,2.0
index_1340,2.0
index_1341,2.0
index_1342,2.0
index_1343,2.0
index_1344,2.0
index_1345,2.0
index_1346,2.0
index_1347,2.0
index_1348,2.0
index_1349,2.0
index_1350,2.0
index_1351,2.0
index_1352,2.0
index_1353,2.0
index_1354,2.0
index_1355,2.0
index_1356,2.0
index_1357,2.0
index_1358,2.0
index_1359,2.0
index_1360,2.0
index_1361,2.0
index_1362,2.0
index_1363,2.0
index_1364,2.0
index_1365,2.0
index_1366,2.0
index_1367,2.0
index_1368,2.0
index_1369,2.0
index_1370,2.0
index_1371,2.0
index_1372,2.0
index_1373,2.0
index_1374,2.0
index_1375,2.0
index_1376,2.0
index_1377,2.0
index_1378,2.0
index_1379,2.0
index_1380,2.0
index_1381,2.0
index_1382,2.0
index_1383,2.0
index_1384,2.0
index_1385,2.0
index_1386,2.0
index_1387,2.0
index_1388,2.0
index_1389,2.0
index_1390,2.0
index_1391,2.0
index_1392,2.0
index_1393,2.0
index_1394,2.0
index_1395,2.0
index_1396,2.0
index_1397,2.0
index_1398,2.0
index_1399,2.0
index_1400,2.0
index_1401,2.0
index_1402,2.0
index_1403,2.0
index_1404,2.0
index_1405,2.0
index_1406,2.0
index_1407,2.0
index_1408,2.0
index_1409,2.0
index_1410,2.0
index_1411,2.0
index_1412,2.0
index_1413,2.0
index_1414,2.0
index_1415,2.0
index_1416,2.0
index_1417,2.0
index_1418,2.0
index_1419,2.0
index_1420,2.0
index_1421,2.0
index_1422,2.0
index_1423,2.0
index_1424,2.0
index_1425,2.0
index_1426,2.0
index_1427,2.0
index_1428,2.0
index_1429,2.0
index_1430,2.0
index_1431,2.0
index_1432,2.0
index_1433,2.0
index_1434,2.0
index_1435,2.0
index_1436,2.0
index_1437,2.0
index_1438,2.0
index_1439,2.0
index_1440,2.0
index_1441,2.0
index_1442,2.0
index_1443,2.0
index_1444,2.0
index_1445,2.0
index_1446,2.0
index_1447,2.0
index_1448,2.0
index_1449,2.0
index_1450,2.0
index_1451,2.0
index_1452,2.0
index_1453,2.0
index_1454,2.0
index_1455,2.0
index_1456,2.0
index_1457,2.0
index_1458,2.0
index_1459,2.0
index_1460,2.0
index_1461,2.0
index_1462,2.0
index_1463,2.0
index_1464,2.0
index_1465,2.0
index_1466,2.0
index_1467,2.0
index_1468,2.0
index_1469,2.0
index_1470,2.0
index_1471,2.0
index_1472,2.0
index_1473,2.0
index_1474,2.0
index_1475,2.0
index_1476,2.0
index_1477,2.0
index_1478,2.0
index_1479,2.0
index_1480,2.0
index_1481,2.0
index_1482,2.0
index_1483,2.0
index_1484,2.0
index_1485,2.0
index_1486,2.0
index_1487,2.0
index_1488,2.0
index_1489,2.0
index_1490,2.0
index_1491,2.0
index_1492,2.0
index_1493,2.0
index_1494,2.0
index_1495,2.0
index_1496,2.0
index_1497,2.0
index_1498,2.0
index_1499,2.0
index_1500,2.0
index_1501,2.0
index_1502,2.0
index_1503,2.0
index_1504,2.0
index_1505,2.0
index_1506,2.0
index_1507,2.0
index_1508,2.0
index_1509,2.0
index_1510,2.0
index_1511,2.0
index_1512,2.0
index_1513,2.0
index_1514,2.0
index_1515,2.0
index_1516,2.0
index_1517,2.0
index_1518,2.0
index_1519,2.0
index_1520,2.0
index_1521,2.0
index_1522,2.0
index_1523,2.0
index_1524,2.0
index_1525,2.0
index_1526,2.0
index_1527,2.0
index_1528,2.0
index_1529,2.0
index_1530,2.0
index_1531,2.0
index_1532,2.0
index_1533,2.0
index_1534,2.0
index_1535,2.0
index_1536,2.0
index_1537,2.0
index_1538,2.0
index_1539,2.0
index_1540,2.0
index_1541,2.0
index_1542,2.0
index_1543,2.0
index_1544,2.0
index_1545,2.0
index_1546,2.0
index_1547,2.0
index_1548,2.0
index_1549,2.0
index_1550,2.0
index_1551,2.0
index_1552,2.0
index_1553,2.0
index_1554,2.0
index_1555,2.0
index_1556,2.0
index_1557,2.0
index_1558,2.0
index_1559,2.0
index_1560,2.0
index_1561,2.0
index_1562,2.0
index_1563,2.0
index_1564,2.0
index_1565,2.0
index_1566,2.0
index_1567,2.0
index_1568,2.0
index_1569,2.0
index_1570,2.0
index_1571,2.0
index_1572,2.0
index_1573,2.0
index_1574,2.0
index_1575,2.0
index_1576,2.0
index_1577,2.0
index_1578,2.0
index_1579,2.0
index_1580,2.0
index_1581,2.0
index_1582,2.0
index_1583,2.0
index_1584,2.0
index_1585,2.0
index_1586,2.0
index_1587,2.0
index_1588,2.0
index_1589,2.0
index_1590,2.0
index_1591,2.0
index_1592,2.0
index_1593,2.0
index_1594,2.0
index_1595,2.0
index_1596,2.0
index_1597,2.0
index_1598,2.0
index_1599,2.0
index_1600,2.0
index_1601,2.0
index_1602,2.0
index_1603,2.0
index_1604,2.0
index_1605,2.0
index_1606,2.0
index_1607,2.0
index_1608,2.0
index_1609,2.0
index_1610,2.0
index_1611,2.0
index_1612,2.0
index_1613,2.0
index_1614,2.0
index_1615,2.0
index_1616,2.0
index_1617,2.0
index_1618,2.0
index_1619,2.0
index_1620,2.0
index_1621,2.0
index_1622,2.0
index_1623,2.0
index_1624,2.0
index_1625,2.0
index_1626,2.0
index_1627,2.0
index_1628,2.0
index_1629,2.0
index_1630,2.0
index_1631,2.0
index_1632,2.0
index_1633,2.0
index_1634,2.0
index_1635,2.0
index_1636,2.0
index_1637,2.0
index_1638,2.0
index_1639,2.0
index_1640,2.0
index_1641,2.0
index_1642,2.0
index_1643,2.0
index_1644,2.0
index_1645,2.0
index_1646,2.0
index_1647,2.0
index_1648,2.0
index_1649,2.0
index_1650,2.0
index_1651,2.0
index_1652,2.0
index_1653,2.0
index_1654,2.0
index_1655,2.0
index_1656,2.0
index_1657,2.0
index_1658,2.0
index_1659,2.0
index_1660,2.0
index_1661,2.0
index_1662,2.0
index_1663,2.0
index_1664,2.0
