index,rating
index_267,5.0
index_268,5.0
index_269,5.0
index_270,5.0
index_271,5.0
index_272,5.0
index_273,5.0
index_274,5.0
index_275,5.0
index_276,5.0
index_277,5.0
index_278,5.0
index_279,5.0
index_280,5.0
index_281,5.0
index_282,5.0
index_283,5.0
index_284,5.0
index_285,5.0
index_286,5.0
index_287,5.0
index_288,5.0
index_289,5.0
index_290,5.0
index_291,5.0
index_292,5.0
index_293,5.0
index_294,5.0
index_295,5.0
index_296,5.0
index_297,5.0
index_298,5.0
index_299,5.0
index_300,5.0
index_301,5.0
index_302,5.0
index_303,5.0
index_304,5.0
index_305,5.0
index_306,5.0
index_307,5.0
index_308,5.0
index_309,5.0
index_310,5.0
index_311,5.0
index_312,5.0
index_313,5.0
index_314,5.0
index_315,5.0
index_316,5.0
index_317,5.0
index_318,5.0
index_319,5.0
index_320,5.0
index_321,5.0
index_322,5.0
index_323,5.0
index_324,5.0
index_325,5.0
index_326,5.0
index_327,5.0
index_328,5.0
index_329,5.0
index_330,5.0
index_331,5.0
index_332,5.0
index_333,5.0
index_334,5.0
index_335,5.0
index_336,5.0
index_337,5.0
index_338,5.0
index_339,5.0
index_340,5.0
index_341,5.0
index_342,5.0
index_343,5.0
index_344,5.0
index_345,5.0
index_346,5.0
index_347,5.0
index_348,5.0
index_349,5.0
index_350,5.0
index_351,5.0
index_352,5.0
index_353,5.0
index_354,5.0
index_355,5.0
index_356,5.0
index_357,5.0
index_358,5.0
index_359,5.0
index_360,5.0
index_361,5.0
index_362,5.0
index_363,5.0
index_364,5.0
index_365,5.0
index_366,5.0
index_367,5.0
index_368,5.0
index_369,5.0
index_370,5.0
index_371,5.0
index_372,5.0
index_373,5.0
index_374,5.0
index_375,5.0
index_376,5.0
index_377,5.0
index_378,5.0
index_379,5.0
index_380,5.0
index_381,5.0
index_382,5.0
index_383,5.0
index_384,5.0
index_385,5.0
index_386,5.0
index_387,5.0
index_388,5.0
index_389,5.0
index_390,5.0
index_391,5.0
index_392,5.0
index_393,5.0
index_394,5.0
index_395,5.0
index_396,5.0
index_397,5.0
index_398,5.0
index_399,5.0
index_400,5.0
index_401,5.0
index_402,5.0
index_403,5.0
index_404,5.0
index_405,5.0
index_406,5.0
index_407,5.0
index_408,5.0
index_409,5.0
index_410,5.0
index_411,5.0
index_412,5.0
index_413,5.0
index_414,5.0
index_415,5.0
index_416,5.0
index_417,5.0
index_418,5.0
index_419,5.0
index_420,5.0
index_421,5.0
index_422,5.0
index_423,5.0
index_424,5.0
index_425,5.0
index_426,5.0
index_427,5.0
index_428,5.0
index_429,5.0
index_430,5.0
index_431,5.0
index_432,5.0
index_433,5.0
index_434,5.0
index_435,5.0
index_436,5.0
index_437,5.0
index_438,5.0
index_439,5.0
index_440,5.0
index_441,5.0
index_442,5.0
index_443,5.0
index_444,5.0
index_445,5.0
index_446,5.0
index_447,5.0
index_448,5.0
index_449,5.0
index_450,5.0
index_451,5.0
index_452,5.0
index_453,5.0
index_454,5.0
index_455,5.0
index_456,5.0
index_457,5.0
index_458,5.0
index_459,5.0
index_460,5.0
index_461,5.0
index_462,5.0
index_463,5.0
index_464,5.0
index_465,5.0
index_466,5.0
index_467,5.0
index_468,5.0
index_469,5.0
index_470,5.0
index_471,5.0
index_472,5.0
index_473,5.0
index_474,5.0
index_475,5.0
index_476,5.0
index_477,5.0
index_478,5.0
index_479,5.0
index_480,5.0
index_481,5.0
index_482,5.0
index_483,5.0
index_484,5.0
index_485,5.0
index_486,5.0
index_487,5.0
index_488,5.0
index_489,5.0
index_490,5.0
index_491,5.0
index_492,5.0
index_493,5.0
index_494,5.0
index_495,5.0
index_496,5.0
index_497,5.0
index_498,5.0
index_499,5.0
index_500,5.0
index_501,5.0
index_502,5.0
index_503,5.0
index_504,5.0
index_505,5.0
index_506,5.0
index_507,5.0
index_508,5.0
index_509,5.0
index_510,5.0
index_511,5.0
index_512,5.0
index_513,5.0
index_514,5.0
index_515,5.0
index_516,5.0
index_517,5.0
index_518,5.0
index_519,5.0
index_520,5.0
index_521,5.0
index_522,5.0
index_523,5.0
index_524,5.0
index_525,5.0
index_526,5.0
index_527,5.0
index_528,5.0
index_529,5.0
index_530,5.0
index_531,5.0
index_532,5.0
index_533,5.0
index_534,5.0
index_535,5.0
index_536,5.0
index_537,5.0
index_538,5.0
index_539,5.0
index_540,5.0
index_541,5.0
index_542,5.0
index_543,5.0
index_544,5.0
index_545,5.0
index_546,5.0
index_547,5.0
index_548,5.0
index_549,5.0
index_550,5.0
index_551,5.0
index_552,5.0
index_553,5.0
index_554,5.0
index_555,5.0
index_556,5.0
index_557,5.0
index_558,5.0
index_559,5.0
index_560,5.0
index_561,5.0
index_562,5.0
index_563,5.0
index_564,5.0
index_565,5.0
index_566,5.0
index_567,5.0
index_568,5.0
index_569,5.0
index_570,5.0
index_571,5.0
index_572,5.0
index_573,5.0
index_574,5.0
index_575,5.0
index_576,5.0
index_577,5.0
index_578,5.0
index_579,5.0
index_580,5.0
index_581,5.0
index_582,5.0
index_583,5.0
index_584,5.0
index_585,5.0
index_586,5.0
index_587,5.0
index_588,5.0
index_589,5.0
index_590,5.0
index_591,5.0
index_592,5.0
index_593,5.0
index_594,5.0
index_595,5.0
index_596,5.0
index_597,5.0
index_598,5.0
index_599,5.0
index_600,5.0
index_601,5.0
index_602,5.0
index_603,5.0
index_604,5.0
index_605,5.0
index_606,5.0
index_607,5.0
index_608,5.0
index_609,5.0
index_610,5.0
index_611,5.0
index_612,5.0
index_613,5.0
index_614,5.0
index_615,5.0
index_616,5.0
index_617,5.0
index_618,5.0
index_619,5.0
index_620,5.0
index_621,5.0
index_622,5.0
index_623,5.0
index_624,5.0
index_625,5.0
index_626,5.0
index_627,5.0
index_628,5.0
index_629,5.0
index_630,5.0
index_631,5.0
index_632,5.0
index_633,5.0
index_634,5.0
index_635,5.0
index_636,5.0
index_637,5.0
index_638,5.0
index_639,5.0
index_640,5.0
index_641,5.0
index_642,5.0
index_643,5.0
index_644,5.0
index_645,5.0
index_646,5.0
index_647,5.0
index_648,5.0
index_649,5.0
index_650,5.0
index_651,5.0
index_652,5.0
index_653,5.0
index_654,5.0
index_655,5.0
index_656,5.0
index_657,5.0
index_658,5.0
index_659,5.0
index_660,5.0
index_661,5.0
index_662,5.0
index_663,5.0
index_664,5.0
index_665,5.0
index_666,5.0
index_667,5.0
index_668,5.0
index_669,5.0
index_670,5.0
index_671,5.0
index_672,5.0
index_673,5.0
index_674,5.0
index_675,5.0
index_676,5.0
index_677,5.0
index_678,5.0
index_679,5.0
index_680,5.0
index_681,5.0
index_682,5.0
index_683,5.0
index_684,5.0
index_685,5.0
index_686,5.0
index_687,5.0
index_688,5.0
index_689,5.0
index_690,5.0
index_691,5.0
index_692,5.0
index_693,5.0
index_694,5.0
index_695,5.0
index_696,5.0
index_697,5.0
index_698,5.0
index_699,5.0
index_700,5.0
index_701,5.0
index_702,5.0
index_703,5.0
index_704,5.0
index_705,5.0
index_706,5.0
index_707,5.0
index_708,5.0
index_709,5.0
index_710,5.0
index_711,5.0
index_712,5.0
index_713,5.0
index_714,5.0
index_715,5.0
index_716,5.0
index_717,5.0
index_718,5.0
index_719,5.0
index_720,5.0
index_721,5.0
index_722,5.0
index_723,5.0
index_724,5.0
index_725,5.0
index_726,5.0
index_727,5.0
index_728,5.0
index_729,5.0
index_730,5.0
index_731,5.0
index_732,5.0
index_733,5.0
index_734,5.0
index_735,5.0
index_736,5.0
index_737,5.0
index_738,5.0
index_739,5.0
index_740,5.0
index_741,5.0
index_742,5.0
index_743,5.0
index_744,5.0
index_745,5.0
index_746,5.0
index_747,5.0
index_748,5.0
index_749,5.0
index_750,5.0
index_751,5.0
index_752,5.0
index_753,5.0
index_754,5.0
index_755,5.0
index_756,5.0
index_757,5.0
index_758,5.0
index_759,5.0
index_760,5.0
index_761,5.0
index_762,5.0
index_763,5.0
index_764,5.0
index_765,5.0
index_766,5.0
index_767,5.0
index_768,5.0
index_769,5.0
index_770,5.0
index_771,5.0
index_772,5.0
index_773,5.0
index_774,5.0
index_775,5.0
index_776,5.0
index_777,5.0
index_778,5.0
index_779,5.0
index_780,5.0
index_781,5.0
index_782,5.0
index_783,5.0
index_784,5.0
index_785,5.0
index_786,5.0
index_787,5.0
index_788,5.0
index_789,5.0
index_790,5.0
index_791,5.0
index_792,5.0
index_793,5.0
index_794,5.0
index_795,5.0
index_796,5.0
index_797,5.0
index_798,5.0
index_799,5.0
index_800,5.0
index_801,5.0
index_802,5.0
index_803,5.0
index_804,5.0
index_805,5.0
index_806,5.0
index_807,5.0
index_808,5.0
index_809,5.0
index_810,5.0
index_811,5.0
index_812,5.0
index_813,5.0
index_814,5.0
index_815,5.0
index_816,5.0
index_817,5.0
index_818,5.0
index_819,5.0
index_820,5.0
index_821,5.0
index_822,5.0
index_823,5.0
index_824,5.0
index_825,5.0
index_826,5.0
index_827,5.0
index_828,5.0
index_829,5.0
index_830,5.0
index_831,5.0
index_832,5.0
index_833,5.0
index_834,5.0
index_835,5.0
index_836,5.0
index_837,5.0
index_838,5.0
index_839,5.0
index_840,5.0
index_841,5.0
index_842,5.0
index_843,5.0
index_844,5.0
index_845,5.0
index_846,5.0
index_847,5.0
index_848,5.0
index_849,5.0
index_850,5.0
index_851,5.0
index_852,5.0
index_853,5.0
index_854,5.0
index_855,5.0
index_856,5.0
index_857,5.0
index_858,5.0
index_859,5.0
index_860,5.0
index_861,5.0
index_862,5.0
index_863,5.0
index_864,5.0
index_865,5.0
index_866,5.0
index_867,5.0
index_868,5.0
index_869,5.0
index_870,5.0
index_871,5.0
index_872,5.0
index_873,5.0
index_874,5.0
index_875,5.0
index_876,5.0
index_877,5.0
index_878,5.0
index_879,5.0
index_880,5.0
index_881,5.0
index_882,5.0
index_883,5.0
index_884,5.0
index_885,5.0
index_886,5.0
index_887,5.0
index_888,5.0
index_889,5.0
index_890,5.0
index_891,5.0
index_892,5.0
index_893,5.0
index_894,5.0
index_895,5.0
index_896,5.0
index_897,5.0
index_898,5.0
index_899,5.0
index_900,5.0
index_901,5.0
index_902,5.0
index_903,5.0
index_904,5.0
index_905,5.0
index_906,5.0
index_907,5.0
index_908,5.0
index_909,5.0
index_910,5.0
index_911,5.0
index_912,5.0
index_913,5.0
index_914,5.0
index_915,5.0
index_916,5.0
index_917,5.0
index_918,5.0
index_919,5.0
index_920,5.0
index_921,5.0
index_922,5.0
index_923,5.0
index_924,5.0
index_925,5.0
index_926,5.0
index_927,5.0
index_928,5.0
index_929,5.0
index_930,5.0
index_931,5.0
index_932,5.0
index_933,5.0
index_934,5.0
index_935,5.0
index_936,5.0
index_937,5.0
index_938,5.0
index_939,5.0
index_940,5.0
index_941,5.0
index_942,5.0
index_943,5.0
index_944,5.0
index_945,5.0
index_946,5.0
index_947,5.0
index_948,5.0
index_949,5.0
index_950,5.0
index_951,5.0
index_952,5.0
index_953,5.0
index_954,5.0
index_955,5.0
index_956,5.0
index_957,5.0
index_958,5.0
index_959,5.0
index_960,5.0
index_961,5.0
index_962,5.0
index_963,5.0
index_964,5.0
index_965,5.0
index_966,5.0
index_967,5.0
index_968,5.0
index_969,5.0
index_970,5.0
index_971,5.0
index_972,5.0
index_973,5.0
index_974,5.0
index_975,5.0
index_976,5.0
index_977,5.0
index_978,5.0
index_979,5.0
index_980,5.0
index_981,5.0
index_982,5.0
index_983,5.0
index_984,5.0
index_985,5.0
index_986,5.0
index_987,5.0
index_988,5.0
index_989,5.0
index_990,5.0
index_991,5.0
index_992,5.0
index_993,5.0
index_994,5.0
index_995,5.0
index_996,5.0
index_997,5.0
index_998,5.0
index_999,5.0
index_1000,5.0
index_1001,5.0
index_1002,5.0
index_1003,5.0
index_1004,5.0
index_1005,5.0
index_1006,5.0
index_1007,5.0
index_1008,5.0
index_1009,5.0
index_1010,5.0
index_1011,5.0
index_1012,5.0
index_1013,5.0
index_1014,5.0
index_1015,5.0
index_1016,5.0
index_1017,5.0
index_1018,5.0
index_1019,5.0
index_1020,5.0
index_1021,5.0
index_1022,5.0
index_1023,5.0
index_1024,5.0
index_1025,5.0
index_1026,5.0
index_1027,5.0
index_1028,5.0
index_1029,5.0
index_1030,5.0
index_1031,5.0
index_1032,5.0
index_1033,5.0
index_1034,5.0
index_1035,5.0
index_1036,5.0
index_1037,5.0
index_1038,5.0
index_1039,5.0
index_1040,5.0
index_1041,5.0
index_1042,5.0
index_1043,5.0
index_1044,5.0
index_1045,5.0
index_1046,5.0
index_1047,5.0
index_1048,5.0
index_1049,5.0
index_1050,5.0
index_1051,5.0
index_1052,5.0
index_1053,5.0
index_1054,5.0
index_1055,5.0
index_1056,5.0
index_1057,5.0
index_1058,5.0
index_1059,5.0
index_1060,5.0
index_1061,5.0
index_1062,5.0
index_1063,5.0
index_1064,5.0
index_1065,5.0
index_1066,5.0
index_1067,5.0
index_1068,5.0
index_1069,5.0
index_1070,5.0
index_1071,5.0
index_1072,5.0
index_1073,5.0
index_1074,5.0
index_1075,5.0
index_1076,5.0
index_1077,5.0
index_1078,5.0
index_1079,5.0
index_1080,5.0
index_1081,5.0
index_1082,5.0
index_1083,5.0
index_1084,5.0
index_1085,5.0
index_1086,5.0
index_1087,5.0
index_1088,5.0
index_1089,5.0
index_1090,5.0
index_1091,5.0
index_1092,5.0
index_1093,5.0
index_1094,5.0
index_1095,5.0
index_1096,5.0
index_1097,5.0
index_1098,5.0
index_1099,5.0
index_1100,5.0
index_1101,5.0
index_1102,5.0
index_1103,5.0
index_1104,5.0
index_1105,5.0
index_1106,5.0
index_1107,5.0
index_1108,5.0
index_1109,5.0
index_1110,5.0
index_1111,5.0
index_1112,5.0
index_1113,5.0
index_1114,5.0
index_1115,5.0
index_1116,5.0
index_1117,5.0
index_1118,5.0
index_1119,5.0
index_1120,5.0
index_1121,5.0
index_1122,5.0
index_1123,5.0
index_1124,5.0
index_1125,5.0
index_1126,5.0
index_1127,5.0
index_1128,5.0
index_1129,5.0
index_1130,5.0
index_1131,5.0
index_1132,5.0
index_1133,5.0
index_1134,5.0
index_1135,5.0
index_1136,5.0
index_1137,5.0
index_1138,5.0
index_1139,5.0
index_1140,5.0
index_1141,5.0
index_1142,5.0
index_1143,5.0
index_1144,5.0
index_1145,5.0
index_1146,5.0
index_1147,5.0
index_1148,5.0
index_1149,5.0
index_1150,5.0
index_1151,5.0
index_1152,5.0
index_1153,5.0
index_1154,5.0
index_1155,5.0
index_1156,5.0
index_1157,5.0
index_1158,5.0
index_1159,5.0
index_1160,5.0
index_1161,5.0
index_1162,5.0
index_1163,5.0
index_1164,5.0
index_1165,5.0
index_1166,5.0
index_1167,5.0
index_1168,5.0
index_1169,5.0
index_1170,5.0
index_1171,5.0
index_1172,5.0
index_1173,5.0
index_1174,5.0
index_1175,5.0
index_1176,5.0
index_1177,5.0
index_1178,5.0
index_1179,5.0
index_1180,5.0
index_1181,5.0
index_1182,5.0
index_1183,5.0
index_1184,5.0
index_1185,5.0
index_1186,5.0
index_1187,5.0
index_1188,5.0
index_1189,5.0
index_1190,5.0
index_1191,5.0
index_1192,5.0
index_1193,5.0
index_1194,5.0
index_1195,5.0
index_1196,5.0
index_1197,5.0
index_1198,5.0
index_1199,5.0
index_1200,5.0
index_1201,5.0
index_1202,5.0
index_1203,5.0
index_1204,5.0
index_1205,5.0
index_1206,5.0
index_1207,5.0
index_1208,5.0
index_1209,5.0
index_1210,5.0
index_1211,5.0
index_1212,5.0
index_1213,5.0
index_1214,5.0
index_1215,5.0
index_1216,5.0
index_1217,5.0
index_1218,5.0
index_1219,5.0
index_1220,5.0
index_1221,5.0
index_1222,5.0
index_1223,5.0
index_1224,5.0
index_1225,5.0
index_1226,5.0
index_1227,5.0
index_1228,5.0
index_1229,5.0
index_1230,5.0
index_1231,5.0
index_1232,5.0
index_1233,5.0
index_1234,5.0
index_1235,5.0
index_1236,5.0
index_1237,5.0
index_1238,5.0
index_1239,5.0
index_1240,5.0
index_1241,5.0
index_1242,5.0
index_1243,5.0
index_1244,5.0
index_1245,5.0
index_1246,5.0
index_1247,5.0
index_1248,5.0
index_1249,5.0
index_1250,5.0
index_1251,5.0
index_1252,5.0
index_1253,5.0
index_1254,5.0
index_1255,5.0
index_1256,5.0
index_1257,5.0
index_1258,5.0
index_1259,5.0
index_1260,5.0
index_1261,5.0
index_1262,5.0
index_1263,5.0
index_1264,5.0
index_1265,5.0
index_1266,5.0
index_1267,5.0
index_1268,5.0
index_1269,5.0
index_1270,5.0
index_1271,5.0
index_1272,5.0
index_1273,5.0
index_1274,5.0
index_1275,5.0
index_1276,5.0
index_1277,5.0
index_1278,5.0
index_1279,5.0
index_1280,5.0
index_1281,5.0
index_1282,5.0
index_1283,5.0
index_1284,5.0
index_1285,5.0
index_1286,5.0
index_1287,5.0
index_1288,5.0
index_1289,5.0
index_1290,5.0
index_1291,5.0
index_1292,5.0
index_1293,5.0
index_1294,5.0
index_1295,5.0
index_1296,5.0
index_1297,5.0
index_1298,5.0
index_1299,5.0
index_1300,5.0
index_1301,5.0
index_1302,5.0
index_1303,5.0
index_1304,5.0
index_1305,5.0
index_1306,5.0
index_1307,5.0
index_1308,5.0
index_1309,5.0
index_1310,5.0
index_1311,5.0
index_1312,5.0
index_1313,5.0
index_1314,5.0
index_1315,5.0
index_1316,5.0
index_1317,5.0
index_1318,5.0
index_1319,5.0
index_1320,5.0
index_1321,5.0
index_1322,5.0
index_1323,5.0
index_1324,5.0
index_1325,5.0
index_1326,5.0
index_1327,5.0
index_1328,5.0
index_1329,5.0
index_1330,5.0
index_1331,5.0
index_1332,5.0
index_1333,5.0
index_1334,5.0
index_1335,5.0
index_1336,5.0
index_1337,5.0
index_1338,5.0
index_1339,5.0
index_1340,5.0
index_1341,5.0
index_1342,5.0
index_1343,5.0
index_1344,5.0
index_1345,5.0
index_1346,5.0
index_1347,5.0
index_1348,5.0
index_1349,5.0
index_1350,5.0
index_1351,5.0
index_1352,5.0
index_1353,5.0
index_1354,5.0
index_1355,5.0
index_1356,5.0
index_1357,5.0
index_1358,5.0
index_1359,5.0
index_1360,5.0
index_1361,5.0
index_1362,5.0
index_1363,5.0
index_1364,5.0
index_1365,5.0
index_1366,5.0
index_1367,5.0
index_1368,5.0
index_1369,5.0
index_1370,5.0
index_1371,5.0
index_1372,5.0
index_1373,5.0
index_1374,5.0
index_1375,5.0
index_1376,5.0
index_1377,5.0
index_1378,5.0
index_1379,5.0
index_1380,5.0
index_1381,5.0
index_1382,5.0
index_1383,5.0
index_1384,5.0
index_1385,5.0
index_1386,5.0
index_1387,5.0
index_1388,5.0
index_1389,5.0
index_1390,5.0
index_1391,5.0
index_1392,5.0
index_1393,5.0
index_1394,5.0
index_1395,5.0
index_1396,5.0
index_1397,5.0
index_1398,5.0
index_1399,5.0
index_1400,5.0
index_1401,5.0
index_1402,5.0
index_1403,5.0
index_1404,5.0
index_1405,5.0
index_1406,5.0
index_1407,5.0
index_1408,5.0
index_1409,5.0
index_1410,5.0
index_1411,5.0
index_1412,5.0
index_1413,5.0
index_1414,5.0
index_1415,5.0
index_1416,5.0
index_1417,5.0
index_1418,5.0
index_1419,5.0
index_1420,5.0
index_1421,5.0
index_1422,5.0
index_1423,5.0
index_1424,5.0
index_1425,5.0
index_1426,5.0
index_1427,5.0
index_1428,5.0
index_1429,5.0
index_1430,5.0
index_1431,5.0
index_1432,5.0
index_1433,5.0
index_1434,5.0
index_1435,5.0
index_1436,5.0
index_1437,5.0
index_1438,5.0
index_1439,5.0
index_1440,5.0
index_1441,5.0
index_1442,5.0
index_1443,5.0
index_1444,5.0
index_1445,5.0
index_1446,5.0
index_1447,5.0
index_1448,5.0
index_1449,5.0
index_1450,5.0
index_1451,5.0
index_1452,5.0
index_1453,5.0
index_1454,5.0
index_1455,5.0
index_1456,5.0
index_1457,5.0
index_1458,5.0
index_1459,5.0
index_1460,5.0
index_1461,5.0
index_1462,5.0
index_1463,5.0
index_1464,5.0
index_1465,5.0
index_1466,5.0
index_1467,5.0
index_1468,5.0
index_1469,5.0
index_1470,5.0
index_1471,5.0
index_1472,5.0
index_1473,5.0
index_1474,5.0
index_1475,5.0
index_1476,5.0
index_1477,5.0
index_1478,5.0
index_1479,5.0
index_1480,5.0
index_1481,5.0
index_1482,5.0
index_1483,5.0
index_1484,5.0
index_1485,5.0
index_1486,5.0
index_1487,5.0
index_1488,5.0
index_1489,5.0
index_1490,5.0
index_1491,5.0
index_1492,5.0
index_1493,5.0
index_1494,5.0
index_1495,5.0
index_1496,5.0
index_1497,5.0
index_1498,5.0
index_1499,5.0
index_1500,5.0
index_1501,5.0
index_1502,5.0
index_1503,5.0
index_1504,5.0
index_1505,5.0
index_1506,5.0
index_1507,5.0
index_1508,5.0
index_1509,5.0
index_1510,5.0
index_1511,5.0
index_1512,5.0
index_1513,5.0
index_1514,5.0
index_1515,5.0
index_1516,5.0
index_1517,5.0
index_1518,5.0
index_1519,5.0
index_1520,5.0
index_1521,5.0
index_1522,5.0
index_1523,5.0
index_1524,5.0
index_1525,5.0
index_1526,5.0
index_1527,5.0
index_1528,5.0
index_1529,5.0
index_1530,5.0
index_1531,5.0
index_1532,5.0
index_1533,5.0
index_1534,5.0
index_1535,5.0
index_1536,5.0
index_1537,5.0
index_1538,5.0
index_1539,5.0
index_1540,5.0
index_1541,5.0
index_1542,5.0
index_1543,5.0
index_1544,5.0
index_1545,5.0
index_1546,5.0
index_1547,5.0
index_1548,5.0
index_1549,5.0
index_1550,5.0
index_1551,5.0
index_1552,5.0
index_1553,5.0
index_1554,5.0
index_1555,5.0
index_1556,5.0
index_1557,5.0
index_1558,5.0
index_1559,5.0
index_1560,5.0
index_1561,5.0
index_1562,5.0
index_1563,5.0
index_1564,5.0
index_1565,5.0
index_1566,5.0
index_1567,5.0
index_1568,5.0
index_1569,5.0
index_1570,5.0
index_1571,5.0
index_1572,5.0
index_1573,5.0
index_1574,5.0
index_1575,5.0
index_1576,5.0
index_1577,5.0
index_1578,5.0
index_1579,5.0
index_1580,5.0
index_1581,5.0
index_1582,5.0
index_1583,5.0
index_1584,5.0
index_1585,5.0
index_1586,5.0
index_1587,5.0
index_1588,5.0
index_1589,5.0
index_1590,5.0
index_1591,5.0
index_1592,5.0
index_1593,5.0
index_1594,5.0
index_1595,5.0
index_1596,5.0
index_1597,5.0
index_1598,5.0
index_1599,5.0
index_1600,5.0
index_1601,5.0
index_1602,5.0
index_1603,5.0
index_1604,5.0
index_1605,5.0
index_1606,5.0
index_1607,5.0
index_1608,5.0
index_1609,5.0
index_1610,5.0
index_1611,5.0
index_1612,5.0
index_1613,5.0
index_1614,5.0
index_1615,5.0
index_1616,5.0
index_1617,5.0
index_1618,5.0
index_1619,5.0
index_1620,5.0
index_1621,5.0
index_1622,5.0
index_1623,5.0
index_1624,5.0
index_1625,5.0
index_1626,5.0
index_1627,5.0
index_1628,5.0
index_1629,5.0
index_1630,5.0
index_1631,5.0
index_1632,5.0
index_1633,5.0
index_1634,5.0
index_1635,5.0
index_1636,5.0
index_1637,5.0
index_1638,5.0
index_1639,5.0
index_1640,5.0
index_1641,5.0
index_1642,5.0
index_1643,5.0
index_1644,5.0
index_1645,5.0
index_1646,5.0
index_1647,5.0
index_1648,5.0
index_1649,5.0
index_1650,5.0
index_1651,5.0
index_1652,5.0
index_1653,5.0
index_1654,5.0
index_1655,5.0
index_1656,5.0
index_1657,5.0
index_1658,5.0
index_1659,5.0
index_1660,5.0
index_1661,5.0
index_1662,5.0
index_1663,5.0
index_1664,5.0
