index,rating
index_229,1.0
index_230,1.0
index_231,1.0
index_232,1.0
index_233,1.0
index_234,1.0
index_235,1.0
index_236,1.0
index_237,1.0
index_238,1.0
index_239,1.0
index_240,1.0
index_241,1.0
index_242,1.0
index_243,1.0
index_244,1.0
index_245,1.0
index_246,1.0
index_247,1.0
index_248,1.0
index_249,1.0
index_250,1.0
index_251,1.0
index_252,1.0
index_253,1.0
index_254,1.0
index_255,1.0
index_256,1.0
index_257,1.0
index_258,1.0
index_259,1.0
index_260,1.0
index_261,1.0
index_262,1.0
index_263,1.0
index_264,1.0
index_265,1.0
index_266,1.0
index_267,1.0
index_268,1.0
index_269,1.0
index_270,1.0
index_271,1.0
index_272,1.0
index_273,1.0
index_274,1.0
index_275,1.0
index_276,1.0
index_277,1.0
index_278,1.0
index_279,1.0
index_280,1.0
index_281,1.0
index_282,1.0
index_283,1.0
index_284,1.0
index_285,1.0
index_286,1.0
index_287,1.0
index_288,1.0
index_289,1.0
index_290,1.0
index_291,1.0
index_292,1.0
index_293,1.0
index_294,1.0
index_295,1.0
index_296,1.0
index_297,1.0
index_298,1.0
index_299,1.0
index_300,1.0
index_301,1.0
index_302,1.0
index_303,1.0
index_304,1.0
index_305,1.0
index_306,1.0
index_307,1.0
index_308,1.0
index_309,1.0
index_310,1.0
index_311,1.0
index_312,1.0
index_313,1.0
index_314,1.0
index_315,1.0
index_316,1.0
index_317,1.0
index_318,1.0
index_319,1.0
index_320,1.0
index_321,1.0
index_322,1.0
index_323,1.0
index_324,1.0
index_325,1.0
index_326,1.0
index_327,1.0
index_328,1.0
index_329,1.0
index_330,1.0
index_331,1.0
index_332,1.0
index_333,1.0
index_334,1.0
index_335,1.0
index_336,1.0
index_337,1.0
index_338,1.0
index_339,1.0
index_340,1.0
index_341,1.0
index_342,1.0
index_343,1.0
index_344,1.0
index_345,1.0
index_346,1.0
index_347,1.0
index_348,1.0
index_349,1.0
index_350,1.0
index_351,1.0
index_352,1.0
index_353,1.0
index_354,1.0
index_355,1.0
index_356,1.0
index_357,1.0
index_358,1.0
index_359,1.0
index_360,1.0
index_361,1.0
index_362,1.0
index_363,1.0
index_364,1.0
index_365,1.0
index_366,1.0
index_367,1.0
index_368,1.0
index_369,1.0
index_370,1.0
index_371,1.0
index_372,1.0
index_373,1.0
index_374,1.0
index_375,1.0
index_376,1.0
index_377,1.0
index_378,1.0
index_379,1.0
index_380,1.0
index_381,1.0
index_382,1.0
index_383,1.0
index_384,1.0
index_385,1.0
index_386,1.0
index_387,1.0
index_388,1.0
index_389,1.0
index_390,1.0
index_391,1.0
index_392,1.0
index_393,1.0
index_394,1.0
index_395,1.0
index_396,1.0
index_397,1.0
index_398,1.0
index_399,1.0
index_400,1.0
index_401,1.0
index_402,1.0
index_403,1.0
index_404,1.0
index_405,1.0
index_406,1.0
index_407,1.0
index_408,1.0
index_409,1.0
index_410,1.0
index_411,1.0
index_412,1.0
index_413,1.0
index_414,1.0
index_415,1.0
index_416,1.0
index_417,1.0
index_418,1.0
index_419,1.0
index_420,1.0
index_421,1.0
index_422,1.0
index_423,4.0
index_424,1.0
index_425,1.0
index_426,1.0
index_427,1.0
index_428,1.0
index_429,1.0
index_430,1.0
index_431,1.0
index_432,1.0
index_433,1.0
index_434,1.0
index_435,1.0
index_436,1.0
index_437,1.0
index_438,1.0
index_439,1.0
index_440,1.0
index_441,1.0
index_442,1.0
index_443,1.0
index_444,1.0
index_445,1.0
index_446,1.0
index_447,1.0
index_448,1.0
index_449,1.0
index_450,1.0
index_451,1.0
index_452,1.0
index_453,1.0
index_454,1.0
index_455,1.0
index_456,1.0
index_457,1.0
index_458,1.0
index_459,1.0
index_460,1.0
index_461,1.0
index_462,1.0
index_463,1.0
index_464,1.0
index_465,1.0
index_466,1.0
index_467,1.0
index_468,1.0
index_469,1.0
index_470,1.0
index_471,1.0
index_472,1.0
index_473,1.0
index_474,1.0
index_475,1.0
index_476,1.0
index_477,1.0
index_478,1.0
index_479,1.0
index_480,1.0
index_481,1.0
index_482,1.0
index_483,1.0
index_484,1.0
index_485,1.0
index_486,1.0
index_487,1.0
index_488,1.0
index_489,1.0
index_490,1.0
index_491,1.0
index_492,1.0
index_493,1.0
index_494,1.0
index_495,1.0
index_496,1.0
index_497,1.0
index_498,1.0
index_499,1.0
index_500,1.0
index_501,1.0
index_502,1.0
index_503,1.0
index_504,1.0
index_505,1.0
index_506,1.0
index_507,1.0
index_508,1.0
index_509,1.0
index_510,1.0
index_511,1.0
index_512,1.0
index_513,1.0
index_514,1.0
index_515,1.0
index_516,4.0
index_517,1.0
index_518,1.0
index_519,1.0
index_520,1.0
index_521,1.0
index_522,1.0
index_523,1.0
index_524,1.0
index_525,1.0
index_526,1.0
index_527,1.0
index_528,1.0
index_529,1.0
index_530,1.0
index_531,1.0
index_532,1.0
index_533,1.0
index_534,1.0
index_535,1.0
index_536,1.0
index_537,1.0
index_538,1.0
index_539,1.0
index_540,1.0
index_541,1.0
index_542,1.0
index_543,1.0
index_544,1.0
index_545,1.0
index_546,1.0
index_547,1.0
index_548,1.0
index_549,1.0
index_550,1.0
index_551,1.0
index_552,1.0
index_553,1.0
index_554,1.0
index_555,1.0
index_556,1.0
index_557,1.0
index_558,1.0
index_559,1.0
index_560,1.0
index_561,1.0
index_562,1.0
index_563,1.0
index_564,1.0
index_565,1.0
index_566,1.0
index_567,1.0
index_568,1.0
index_569,1.0
index_570,1.0
index_571,1.0
index_572,1.0
index_573,1.0
index_574,1.0
index_575,1.0
index_576,1.0
index_577,1.0
index_578,1.0
index_579,1.0
index_580,1.0
index_581,1.0
index_582,1.0
index_583,1.0
index_584,1.0
index_585,1.0
index_586,1.0
index_587,1.0
index_588,1.0
index_589,1.0
index_590,1.0
index_591,1.0
index_592,1.0
index_593,1.0
index_594,1.0
index_595,1.0
index_596,1.0
index_597,1.0
index_598,1.0
index_599,1.0
index_600,1.0
index_601,1.0
index_602,1.0
index_603,1.0
index_604,1.0
index_605,1.0
index_606,1.0
index_607,1.0
index_608,1.0
index_609,1.0
index_610,1.0
index_611,1.0
index_612,1.0
index_613,1.0
index_614,1.0
index_615,1.0
index_616,1.0
index_617,1.0
index_618,1.0
index_619,1.0
index_620,1.0
index_621,1.0
index_622,1.0
index_623,1.0
index_624,1.0
index_625,1.0
index_626,1.0
index_627,1.0
index_628,1.0
index_629,1.0
index_630,1.0
index_631,1.0
index_632,1.0
index_633,1.0
index_634,1.0
index_635,1.0
index_636,1.0
index_637,1.0
index_638,1.0
index_639,1.0
index_640,1.0
index_641,1.0
index_642,1.0
index_643,1.0
index_644,1.0
index_645,1.0
index_646,1.0
index_647,1.0
index_648,1.0
index_649,1.0
index_650,1.0
index_651,1.0
index_652,1.0
index_653,1.0
index_654,1.0
index_655,1.0
index_656,1.0
index_657,1.0
index_658,1.0
index_659,1.0
index_660,1.0
index_661,1.0
index_662,1.0
index_663,1.0
index_664,1.0
index_665,1.0
index_666,1.0
index_667,1.0
index_668,1.0
index_669,1.0
index_670,1.0
index_671,1.0
index_672,1.0
index_673,1.0
index_674,1.0
index_675,1.0
index_676,1.0
index_677,1.0
index_678,1.0
index_679,1.0
index_680,1.0
index_681,1.0
index_682,1.0
index_683,1.0
index_684,1.0
index_685,1.0
index_686,1.0
index_687,1.0
index_688,1.0
index_689,1.0
index_690,1.0
index_691,1.0
index_692,1.0
index_693,1.0
index_694,1.0
index_695,1.0
index_696,1.0
index_697,1.0
index_698,1.0
index_699,1.0
index_700,1.0
index_701,1.0
index_702,1.0
index_703,1.0
index_704,1.0
index_705,1.0
index_706,1.0
index_707,1.0
index_708,1.0
index_709,1.0
index_710,1.0
index_711,1.0
index_712,1.0
index_713,1.0
index_714,1.0
index_715,1.0
index_716,1.0
index_717,1.0
index_718,1.0
index_719,1.0
index_720,1.0
index_721,1.0
index_722,1.0
index_723,1.0
index_724,1.0
index_725,4.0
index_726,1.0
index_727,1.0
index_728,1.0
index_729,1.0
index_730,1.0
index_731,1.0
index_732,1.0
index_733,1.0
index_734,1.0
index_735,1.0
index_736,1.0
index_737,1.0
index_738,1.0
index_739,1.0
index_740,1.0
index_741,1.0
index_742,1.0
index_743,1.0
index_744,1.0
index_745,1.0
index_746,1.0
index_747,1.0
index_748,1.0
index_749,1.0
index_750,1.0
index_751,1.0
index_752,1.0
index_753,1.0
index_754,1.0
index_755,1.0
index_756,1.0
index_757,1.0
index_758,1.0
index_759,1.0
index_760,1.0
index_761,1.0
index_762,4.0
index_763,1.0
index_764,1.0
index_765,1.0
index_766,1.0
index_767,1.0
index_768,1.0
index_769,1.0
index_770,1.0
index_771,1.0
index_772,1.0
index_773,1.0
index_774,1.0
index_775,1.0
index_776,1.0
index_777,1.0
index_778,1.0
index_779,1.0
index_780,1.0
index_781,1.0
index_782,1.0
index_783,1.0
index_784,1.0
index_785,1.0
index_786,1.0
index_787,1.0
index_788,1.0
index_789,1.0
index_790,1.0
index_791,1.0
index_792,1.0
index_793,1.0
index_794,1.0
index_795,1.0
index_796,1.0
index_797,1.0
index_798,1.0
index_799,1.0
index_800,1.0
index_801,1.0
index_802,1.0
index_803,1.0
index_804,1.0
index_805,1.0
index_806,1.0
index_807,1.0
index_808,1.0
index_809,1.0
index_810,1.0
index_811,1.0
index_812,1.0
index_813,1.0
index_814,1.0
index_815,1.0
index_816,1.0
index_817,1.0
index_818,1.0
index_819,1.0
index_820,1.0
index_821,1.0
index_822,1.0
index_823,1.0
index_824,1.0
index_825,1.0
index_826,1.0
index_827,1.0
index_828,1.0
index_829,1.0
index_830,1.0
index_831,1.0
index_832,1.0
index_833,1.0
index_834,1.0
index_835,1.0
index_836,1.0
index_837,1.0
index_838,1.0
index_839,1.0
index_840,1.0
index_841,1.0
index_842,1.0
index_843,1.0
index_844,1.0
index_845,1.0
index_846,1.0
index_847,1.0
index_848,1.0
index_849,1.0
index_850,1.0
index_851,1.0
index_852,1.0
index_853,1.0
index_854,1.0
index_855,1.0
index_856,1.0
index_857,1.0
index_858,1.0
index_859,1.0
index_860,1.0
index_861,1.0
index_862,1.0
index_863,1.0
index_864,1.0
index_865,1.0
index_866,1.0
index_867,1.0
index_868,1.0
index_869,1.0
index_870,1.0
index_871,1.0
index_872,1.0
index_873,1.0
index_874,1.0
index_875,1.0
index_876,1.0
index_877,1.0
index_878,1.0
index_879,1.0
index_880,1.0
index_881,1.0
index_882,1.0
index_883,1.0
index_884,1.0
index_885,1.0
index_886,1.0
index_887,1.0
index_888,1.0
index_889,1.0
index_890,1.0
index_891,1.0
index_892,1.0
index_893,1.0
index_894,1.0
index_895,1.0
index_896,1.0
index_897,1.0
index_898,1.0
index_899,1.0
index_900,1.0
index_901,1.0
index_902,1.0
index_903,1.0
index_904,1.0
index_905,1.0
index_906,1.0
index_907,1.0
index_908,1.0
index_909,1.0
index_910,1.0
index_911,1.0
index_912,1.0
index_913,1.0
index_914,1.0
index_915,1.0
index_916,1.0
index_917,1.0
index_918,1.0
index_919,1.0
index_920,1.0
index_921,1.0
index_922,1.0
index_923,1.0
index_924,1.0
index_925,1.0
index_926,1.0
index_927,1.0
index_928,1.0
index_929,1.0
index_930,1.0
index_931,1.0
index_932,1.0
index_933,1.0
index_934,1.0
index_935,1.0
index_936,1.0
index_937,1.0
index_938,1.0
index_939,1.0
index_940,1.0
index_941,1.0
index_942,1.0
index_943,1.0
index_944,1.0
index_945,1.0
index_946,1.0
index_947,4.0
index_948,1.0
index_949,1.0
index_950,1.0
index_951,1.0
index_952,1.0
index_953,1.0
index_954,1.0
index_955,1.0
index_956,1.0
index_957,1.0
index_958,1.0
index_959,1.0
index_960,1.0
index_961,1.0
index_962,1.0
index_963,1.0
index_964,1.0
index_965,1.0
index_966,1.0
index_967,1.0
index_968,1.0
index_969,1.0
index_970,1.0
index_971,1.0
index_972,1.0
index_973,1.0
index_974,1.0
index_975,1.0
index_976,1.0
index_977,1.0
index_978,1.0
index_979,1.0
index_980,1.0
index_981,1.0
index_982,1.0
index_983,1.0
index_984,1.0
index_985,1.0
index_986,1.0
index_987,1.0
index_988,1.0
index_989,1.0
index_990,1.0
index_991,1.0
index_992,1.0
index_993,1.0
index_994,1.0
index_995,1.0
index_996,1.0
index_997,1.0
index_998,1.0
index_999,1.0
index_1000,1.0
index_1001,1.0
index_1002,1.0
index_1003,1.0
index_1004,1.0
index_1005,1.0
index_1006,1.0
index_1007,1.0
index_1008,1.0
index_1009,1.0
index_1010,1.0
index_1011,1.0
index_1012,1.0
index_1013,1.0
index_1014,1.0
index_1015,1.0
index_1016,1.0
index_1017,1.0
index_1018,1.0
index_1019,1.0
index_1020,1.0
index_1021,1.0
index_1022,1.0
index_1023,1.0
index_1024,1.0
index_1025,1.0
index_1026,1.0
index_1027,1.0
index_1028,1.0
index_1029,1.0
index_1030,1.0
index_1031,1.0
index_1032,1.0
index_1033,1.0
index_1034,1.0
index_1035,1.0
index_1036,1.0
index_1037,1.0
index_1038,1.0
index_1039,1.0
index_1040,1.0
index_1041,1.0
index_1042,1.0
index_1043,1.0
index_1044,1.0
index_1045,1.0
index_1046,1.0
index_1047,1.0
index_1048,1.0
index_1049,1.0
index_1050,1.0
index_1051,1.0
index_1052,1.0
index_1053,1.0
index_1054,1.0
index_1055,1.0
index_1056,1.0
index_1057,1.0
index_1058,1.0
index_1059,1.0
index_1060,1.0
index_1061,1.0
index_1062,1.0
index_1063,1.0
index_1064,1.0
index_1065,1.0
index_1066,1.0
index_1067,1.0
index_1068,1.0
index_1069,1.0
index_1070,1.0
index_1071,1.0
index_1072,1.0
index_1073,1.0
index_1074,1.0
index_1075,1.0
index_1076,1.0
index_1077,1.0
index_1078,1.0
index_1079,1.0
index_1080,1.0
index_1081,1.0
index_1082,1.0
index_1083,1.0
index_1084,1.0
index_1085,1.0
index_1086,1.0
index_1087,1.0
index_1088,1.0
index_1089,1.0
index_1090,1.0
index_1091,1.0
index_1092,1.0
index_1093,1.0
index_1094,1.0
index_1095,1.0
index_1096,1.0
index_1097,1.0
index_1098,1.0
index_1099,1.0
index_1100,1.0
index_1101,1.0
index_1102,1.0
index_1103,1.0
index_1104,1.0
index_1105,1.0
index_1106,1.0
index_1107,1.0
index_1108,1.0
index_1109,1.0
index_1110,1.0
index_1111,1.0
index_1112,1.0
index_1113,1.0
index_1114,1.0
index_1115,1.0
index_1116,1.0
index_1117,1.0
index_1118,1.0
index_1119,1.0
index_1120,1.0
index_1121,1.0
index_1122,1.0
index_1123,1.0
index_1124,1.0
index_1125,1.0
index_1126,1.0
index_1127,4.0
index_1128,1.0
index_1129,1.0
index_1130,1.0
index_1131,1.0
index_1132,1.0
index_1133,1.0
index_1134,1.0
index_1135,1.0
index_1136,1.0
index_1137,1.0
index_1138,1.0
index_1139,1.0
index_1140,1.0
index_1141,1.0
index_1142,1.0
index_1143,1.0
index_1144,1.0
index_1145,1.0
index_1146,1.0
index_1147,1.0
index_1148,1.0
index_1149,1.0
index_1150,1.0
index_1151,1.0
index_1152,1.0
index_1153,1.0
index_1154,1.0
index_1155,1.0
index_1156,1.0
index_1157,1.0
index_1158,1.0
index_1159,1.0
index_1160,1.0
index_1161,1.0
index_1162,1.0
index_1163,1.0
index_1164,1.0
index_1165,1.0
index_1166,1.0
index_1167,1.0
index_1168,1.0
index_1169,1.0
index_1170,1.0
index_1171,1.0
index_1172,1.0
index_1173,1.0
index_1174,1.0
index_1175,1.0
index_1176,1.0
index_1177,1.0
index_1178,1.0
index_1179,1.0
index_1180,1.0
index_1181,1.0
index_1182,1.0
index_1183,1.0
index_1184,1.0
index_1185,1.0
index_1186,1.0
index_1187,1.0
index_1188,1.0
index_1189,1.0
index_1190,1.0
index_1191,1.0
index_1192,1.0
index_1193,1.0
index_1194,1.0
index_1195,1.0
index_1196,1.0
index_1197,1.0
index_1198,1.0
index_1199,1.0
index_1200,1.0
index_1201,1.0
index_1202,1.0
index_1203,1.0
index_1204,1.0
index_1205,1.0
index_1206,1.0
index_1207,1.0
index_1208,1.0
index_1209,1.0
index_1210,1.0
index_1211,1.0
index_1212,1.0
index_1213,1.0
index_1214,1.0
index_1215,1.0
index_1216,1.0
index_1217,1.0
index_1218,1.0
index_1219,1.0
index_1220,1.0
index_1221,1.0
index_1222,1.0
index_1223,1.0
index_1224,1.0
index_1225,1.0
index_1226,1.0
index_1227,1.0
index_1228,1.0
index_1229,1.0
index_1230,1.0
index_1231,1.0
index_1232,1.0
index_1233,1.0
index_1234,1.0
index_1235,1.0
index_1236,1.0
index_1237,1.0
index_1238,1.0
index_1239,1.0
index_1240,1.0
index_1241,1.0
index_1242,1.0
index_1243,1.0
index_1244,1.0
index_1245,1.0
index_1246,1.0
index_1247,1.0
index_1248,1.0
index_1249,1.0
index_1250,1.0
index_1251,1.0
index_1252,1.0
index_1253,1.0
index_1254,1.0
index_1255,1.0
index_1256,1.0
index_1257,1.0
index_1258,1.0
index_1259,1.0
index_1260,1.0
index_1261,1.0
index_1262,1.0
index_1263,1.0
index_1264,1.0
index_1265,1.0
index_1266,1.0
index_1267,1.0
index_1268,1.0
index_1269,1.0
index_1270,1.0
index_1271,1.0
index_1272,1.0
index_1273,1.0
index_1274,1.0
index_1275,1.0
index_1276,1.0
index_1277,1.0
index_1278,1.0
index_1279,1.0
index_1280,1.0
index_1281,1.0
index_1282,1.0
index_1283,1.0
index_1284,1.0
index_1285,1.0
index_1286,1.0
index_1287,1.0
index_1288,1.0
index_1289,1.0
index_1290,1.0
index_1291,1.0
index_1292,1.0
index_1293,1.0
index_1294,1.0
index_1295,1.0
index_1296,1.0
index_1297,1.0
index_1298,1.0
index_1299,1.0
index_1300,1.0
index_1301,1.0
index_1302,1.0
index_1303,1.0
index_1304,1.0
index_1305,1.0
index_1306,1.0
index_1307,1.0
index_1308,1.0
index_1309,1.0
index_1310,1.0
index_1311,1.0
index_1312,1.0
index_1313,1.0
index_1314,1.0
index_1315,1.0
index_1316,1.0
index_1317,1.0
index_1318,4.0
index_1319,1.0
index_1320,1.0
index_1321,1.0
index_1322,1.0
index_1323,1.0
index_1324,1.0
index_1325,1.0
index_1326,1.0
index_1327,1.0
index_1328,1.0
index_1329,1.0
index_1330,1.0
index_1331,1.0
index_1332,1.0
index_1333,1.0
index_1334,1.0
index_1335,1.0
index_1336,1.0
index_1337,1.0
index_1338,1.0
index_1339,1.0
index_1340,1.0
index_1341,1.0
index_1342,1.0
index_1343,1.0
index_1344,1.0
index_1345,1.0
index_1346,1.0
index_1347,1.0
index_1348,1.0
index_1349,1.0
index_1350,1.0
index_1351,1.0
index_1352,1.0
index_1353,1.0
index_1354,1.0
index_1355,1.0
index_1356,1.0
index_1357,1.0
index_1358,1.0
index_1359,1.0
index_1360,1.0
index_1361,1.0
index_1362,1.0
index_1363,1.0
index_1364,1.0
index_1365,1.0
index_1366,1.0
index_1367,1.0
index_1368,1.0
index_1369,1.0
index_1370,1.0
index_1371,1.0
index_1372,1.0
index_1373,1.0
index_1374,1.0
index_1375,1.0
index_1376,1.0
index_1377,1.0
index_1378,1.0
index_1379,1.0
index_1380,1.0
index_1381,1.0
index_1382,1.0
index_1383,1.0
index_1384,1.0
index_1385,1.0
index_1386,1.0
index_1387,1.0
index_1388,1.0
index_1389,1.0
index_1390,1.0
index_1391,1.0
index_1392,1.0
index_1393,1.0
index_1394,1.0
index_1395,1.0
index_1396,1.0
index_1397,1.0
index_1398,1.0
index_1399,1.0
index_1400,1.0
index_1401,1.0
index_1402,1.0
index_1403,1.0
index_1404,1.0
index_1405,1.0
index_1406,1.0
index_1407,1.0
index_1408,1.0
index_1409,1.0
index_1410,1.0
index_1411,1.0
index_1412,1.0
index_1413,1.0
index_1414,1.0
index_1415,1.0
index_1416,1.0
index_1417,1.0
index_1418,1.0
index_1419,1.0
index_1420,1.0
index_1421,1.0
index_1422,1.0
index_1423,1.0
index_1424,1.0
index_1425,1.0
index_1426,1.0
index_1427,1.0
index_1428,1.0
index_1429,1.0
index_1430,1.0
index_1431,1.0
index_1432,1.0
index_1433,1.0
index_1434,1.0
index_1435,1.0
index_1436,1.0
index_1437,1.0
index_1438,1.0
index_1439,1.0
index_1440,1.0
index_1441,1.0
index_1442,1.0
index_1443,1.0
index_1444,1.0
index_1445,1.0
index_1446,1.0
index_1447,1.0
index_1448,1.0
index_1449,1.0
index_1450,1.0
index_1451,1.0
index_1452,1.0
index_1453,1.0
index_1454,1.0
index_1455,1.0
index_1456,1.0
index_1457,1.0
index_1458,1.0
index_1459,1.0
index_1460,1.0
index_1461,1.0
index_1462,1.0
index_1463,1.0
index_1464,1.0
index_1465,1.0
index_1466,1.0
index_1467,1.0
index_1468,1.0
index_1469,1.0
index_1470,1.0
index_1471,1.0
index_1472,1.0
index_1473,1.0
index_1474,1.0
index_1475,1.0
index_1476,1.0
index_1477,1.0
index_1478,1.0
index_1479,1.0
index_1480,1.0
index_1481,1.0
index_1482,1.0
index_1483,1.0
index_1484,1.0
index_1485,1.0
index_1486,1.0
index_1487,1.0
index_1488,1.0
index_1489,1.0
index_1490,1.0
index_1491,1.0
index_1492,1.0
index_1493,1.0
index_1494,1.0
index_1495,1.0
index_1496,1.0
index_1497,1.0
index_1498,1.0
index_1499,1.0
index_1500,1.0
index_1501,1.0
index_1502,1.0
index_1503,1.0
index_1504,1.0
index_1505,1.0
index_1506,1.0
index_1507,1.0
index_1508,1.0
index_1509,1.0
index_1510,1.0
index_1511,1.0
index_1512,1.0
index_1513,1.0
index_1514,1.0
index_1515,1.0
index_1516,1.0
index_1517,1.0
index_1518,1.0
index_1519,1.0
index_1520,1.0
index_1521,1.0
index_1522,1.0
index_1523,1.0
index_1524,1.0
index_1525,1.0
index_1526,1.0
index_1527,1.0
index_1528,1.0
index_1529,1.0
index_1530,1.0
index_1531,1.0
index_1532,1.0
index_1533,1.0
index_1534,1.0
index_1535,1.0
index_1536,1.0
index_1537,1.0
index_1538,1.0
index_1539,1.0
index_1540,1.0
index_1541,1.0
index_1542,1.0
index_1543,1.0
index_1544,1.0
index_1545,1.0
index_1546,1.0
index_1547,1.0
index_1548,1.0
index_1549,1.0
index_1550,1.0
index_1551,1.0
index_1552,1.0
index_1553,1.0
index_1554,1.0
index_1555,1.0
index_1556,1.0
index_1557,1.0
index_1558,1.0
index_1559,1.0
index_1560,1.0
index_1561,1.0
index_1562,1.0
index_1563,1.0
index_1564,1.0
index_1565,1.0
index_1566,1.0
index_1567,1.0
index_1568,1.0
index_1569,1.0
index_1570,1.0
index_1571,1.0
index_1572,1.0
index_1573,1.0
index_1574,1.0
index_1575,1.0
index_1576,1.0
index_1577,1.0
index_1578,1.0
index_1579,1.0
index_1580,1.0
index_1581,1.0
index_1582,1.0
index_1583,1.0
index_1584,1.0
index_1585,1.0
index_1586,1.0
index_1587,1.0
index_1588,1.0
index_1589,1.0
index_1590,1.0
index_1591,1.0
index_1592,1.0
index_1593,1.0
index_1594,1.0
index_1595,1.0
index_1596,1.0
index_1597,1.0
index_1598,1.0
index_1599,1.0
index_1600,1.0
index_1601,1.0
index_1602,1.0
index_1603,1.0
index_1604,1.0
index_1605,1.0
index_1606,1.0
index_1607,1.0
index_1608,1.0
index_1609,1.0
index_1610,1.0
index_1611,1.0
index_1612,1.0
index_1613,1.0
index_1614,1.0
index_1615,1.0
index_1616,1.0
index_1617,1.0
index_1618,1.0
index_1619,1.0
index_1620,1.0
index_1621,1.0
index_1622,1.0
index_1623,1.0
index_1624,1.0
index_1625,1.0
index_1626,1.0
index_1627,1.0
index_1628,1.0
index_1629,1.0
index_1630,1.0
index_1631,1.0
index_1632,1.0
index_1633,1.0
index_1634,1.0
index_1635,1.0
index_1636,1.0
index_1637,1.0
index_1638,1.0
index_1639,1.0
index_1640,1.0
index_1641,1.0
index_1642,1.0
index_1643,1.0
index_1644,1.0
index_1645,1.0
index_1646,1.0
index_1647,1.0
index_1648,1.0
index_1649,1.0
index_1650,1.0
index_1651,1.0
index_1652,1.0
index_1653,1.0
index_1654,1.0
index_1655,1.0
index_1656,1.0
index_1657,1.0
index_1658,1.0
index_1659,1.0
index_1660,1.0
index_1661,1.0
index_1662,1.0
index_1663,1.0
index_1664,1.0
