index,rating
index_715,1.0
index_716,4.0
index_717,1.0
index_718,1.0
index_719,1.0
index_720,3.0
index_721,3.0
index_722,1.0
index_723,1.0
index_724,2.0
index_725,4.0
index_726,1.0
index_727,5.0
index_728,3.0
index_729,3.0
index_730,2.0
index_731,2.0
index_732,4.0
index_733,2.0
index_734,1.0
index_735,4.0
index_736,3.0
index_737,4.0
index_738,4.0
index_739,5.0
index_740,3.0
index_741,2.0
index_742,4.0
index_743,3.0
index_744,5.0
index_745,1.0
index_746,3.0
index_747,2.0
index_748,2.0
index_749,2.0
index_750,5.0
index_751,2.0
index_752,3.0
index_753,3.0
index_754,5.0
index_755,5.0
index_756,2.0
index_757,5.0
index_758,4.0
index_759,3.0
index_760,1.0
index_761,4.0
index_762,3.0
index_763,1.0
index_764,5.0
index_765,4.0
index_766,5.0
index_767,4.0
index_768,4.0
index_769,2.0
index_770,2.0
index_771,4.0
index_772,1.0
index_773,2.0
index_774,4.0
index_775,4.0
index_776,1.0
index_777,3.0
index_778,1.0
index_779,3.0
index_780,3.0
index_781,1.0
index_782,2.0
index_783,2.0
index_784,3.0
index_785,2.0
index_786,1.0
index_787,3.0
index_788,2.0
index_789,1.0
index_790,1.0
index_791,2.0
index_792,5.0
index_793,1.0
index_794,2.0
index_795,1.0
index_796,2.0
index_797,2.0
index_798,4.0
index_799,1.0
index_800,5.0
index_801,1.0
index_802,3.0
index_803,3.0
index_804,4.0
index_805,4.0
index_806,1.0
index_807,4.0
index_808,1.0
index_809,4.0
index_810,1.0
index_811,2.0
index_812,4.0
index_813,5.0
index_814,2.0
index_815,1.0
index_816,2.0
index_817,1.0
index_818,3.0
index_819,2.0
index_820,3.0
index_821,2.0
index_822,5.0
index_823,2.0
index_824,3.0
index_825,3.0
index_826,1.0
index_827,2.0
index_828,5.0
index_829,3.0
index_830,5.0
index_831,3.0
index_832,3.0
index_833,4.0
index_834,3.0
index_835,3.0
index_836,5.0
index_837,3.0
index_838,2.0
index_839,5.0
index_840,5.0
index_841,4.0
index_842,3.0
index_843,3.0
index_844,5.0
index_845,3.0
index_846,2.0
index_847,4.0
index_848,2.0
index_849,2.0
index_850,5.0
index_851,5.0
index_852,1.0
index_853,1.0
index_854,1.0
index_855,1.0
index_856,1.0
index_857,3.0
index_858,1.0
index_859,4.0
index_860,4.0
index_861,4.0
index_862,5.0
index_863,1.0
index_864,5.0
index_865,3.0
index_866,3.0
index_867,2.0
index_868,1.0
index_869,2.0
index_870,5.0
index_871,4.0
index_872,1.0
index_873,3.0
index_874,2.0
index_875,3.0
index_876,2.0
index_877,2.0
index_878,4.0
index_879,2.0
index_880,3.0
index_881,3.0
index_882,3.0
index_883,4.0
index_884,5.0
index_885,5.0
index_886,3.0
index_887,4.0
index_888,3.0
index_889,5.0
index_890,2.0
index_891,3.0
index_892,2.0
index_893,3.0
index_894,3.0
index_895,1.0
index_896,5.0
index_897,5.0
index_898,1.0
index_899,1.0
index_900,1.0
index_901,1.0
index_902,2.0
index_903,4.0
index_904,4.0
index_905,1.0
index_906,1.0
index_907,1.0
index_908,4.0
index_909,1.0
index_910,4.0
index_911,3.0
index_912,5.0
index_913,4.0
index_914,2.0
index_915,4.0
index_916,4.0
index_917,1.0
index_918,1.0
index_919,5.0
index_920,5.0
index_921,4.0
index_922,2.0
index_923,1.0
index_924,4.0
index_925,4.0
index_926,1.0
index_927,1.0
index_928,3.0
index_929,3.0
index_930,2.0
index_931,1.0
index_932,4.0
index_933,2.0
index_934,5.0
index_935,3.0
index_936,1.0
index_937,3.0
index_938,3.0
index_939,3.0
index_940,4.0
index_941,4.0
index_942,2.0
index_943,2.0
index_944,3.0
index_945,1.0
index_946,4.0
index_947,3.0
index_948,3.0
index_949,4.0
index_950,1.0
index_951,5.0
index_952,2.0
index_953,2.0
index_954,4.0
index_955,1.0
index_956,3.0
index_957,3.0
index_958,4.0
index_959,1.0
index_960,5.0
index_961,4.0
index_962,4.0
index_963,3.0
index_964,1.0
index_965,3.0
index_966,4.0
index_967,5.0
index_968,3.0
index_969,1.0
index_970,1.0
index_971,1.0
index_972,5.0
index_973,2.0
index_974,4.0
index_975,4.0
index_976,2.0
index_977,3.0
index_978,2.0
index_979,2.0
index_980,1.0
index_981,4.0
index_982,3.0
index_983,3.0
index_984,1.0
index_985,3.0
index_986,1.0
index_987,3.0
index_988,5.0
index_989,5.0
index_990,4.0
index_991,2.0
index_992,3.0
index_993,4.0
index_994,4.0
index_995,4.0
index_996,5.0
index_997,2.0
index_998,3.0
index_999,1.0
index_1000,3.0
index_1001,4.0
index_1002,3.0
index_1003,2.0
index_1004,2.0
index_1005,4.0
index_1006,5.0
index_1007,3.0
index_1008,3.0
index_1009,2.0
index_1010,2.0
index_1011,4.0
index_1012,2.0
index_1013,3.0
index_1014,2.0
index_1015,2.0
index_1016,5.0
index_1017,4.0
index_1018,1.0
index_1019,4.0
index_1020,3.0
index_1021,5.0
index_1022,5.0
index_1023,3.0
index_1024,4.0
index_1025,3.0
index_1026,3.0
index_1027,1.0
index_1028,4.0
index_1029,4.0
index_1030,1.0
index_1031,1.0
index_1032,1.0
index_1033,2.0
index_1034,1.0
index_1035,5.0
index_1036,4.0
index_1037,4.0
index_1038,1.0
index_1039,4.0
index_1040,5.0
index_1041,3.0
index_1042,3.0
index_1043,1.0
index_1044,5.0
index_1045,3.0
index_1046,4.0
index_1047,3.0
index_1048,5.0
index_1049,4.0
index_1050,1.0
index_1051,3.0
index_1052,3.0
index_1053,5.0
index_1054,2.0
index_1055,2.0
index_1056,1.0
index_1057,1.0
index_1058,2.0
index_1059,1.0
index_1060,2.0
index_1061,1.0
index_1062,4.0
index_1063,5.0
index_1064,2.0
index_1065,3.0
index_1066,1.0
index_1067,2.0
index_1068,1.0
index_1069,3.0
index_1070,3.0
index_1071,2.0
index_1072,5.0
index_1073,1.0
index_1074,5.0
index_1075,4.0
index_1076,2.0
index_1077,2.0
index_1078,1.0
index_1079,2.0
index_1080,5.0
index_1081,3.0
index_1082,1.0
index_1083,3.0
index_1084,2.0
index_1085,1.0
index_1086,1.0
index_1087,4.0
index_1088,3.0
index_1089,3.0
index_1090,2.0
index_1091,2.0
index_1092,3.0
index_1093,4.0
index_1094,2.0
index_1095,5.0
index_1096,4.0
index_1097,3.0
index_1098,1.0
index_1099,2.0
index_1100,2.0
index_1101,3.0
index_1102,1.0
index_1103,1.0
index_1104,3.0
index_1105,4.0
index_1106,5.0
index_1107,1.0
index_1108,5.0
index_1109,4.0
index_1110,3.0
index_1111,2.0
index_1112,1.0
index_1113,4.0
index_1114,2.0
index_1115,4.0
index_1116,1.0
index_1117,5.0
index_1118,4.0
index_1119,1.0
index_1120,4.0
index_1121,1.0
index_1122,3.0
index_1123,5.0
index_1124,5.0
index_1125,3.0
index_1126,1.0
index_1127,2.0
index_1128,4.0
index_1129,5.0
index_1130,3.0
index_1131,3.0
index_1132,3.0
index_1133,4.0
index_1134,4.0
index_1135,1.0
index_1136,3.0
index_1137,5.0
index_1138,5.0
index_1139,4.0
index_1140,1.0
index_1141,4.0
index_1142,4.0
index_1143,3.0
index_1144,3.0
index_1145,5.0
index_1146,1.0
index_1147,4.0
index_1148,1.0
index_1149,4.0
index_1150,4.0
index_1151,5.0
index_1152,4.0
index_1153,4.0
index_1154,3.0
index_1155,3.0
index_1156,3.0
index_1157,2.0
index_1158,3.0
index_1159,4.0
index_1160,3.0
index_1161,3.0
index_1162,1.0
index_1163,4.0
index_1164,1.0
index_1165,1.0
index_1166,3.0
index_1167,5.0
index_1168,3.0
index_1169,1.0
index_1170,1.0
index_1171,1.0
index_1172,5.0
index_1173,4.0
index_1174,5.0
index_1175,5.0
index_1176,3.0
index_1177,2.0
index_1178,5.0
index_1179,2.0
index_1180,1.0
index_1181,4.0
index_1182,5.0
index_1183,3.0
index_1184,1.0
index_1185,4.0
index_1186,3.0
index_1187,5.0
index_1188,4.0
index_1189,1.0
index_1190,4.0
index_1191,1.0
index_1192,3.0
index_1193,5.0
index_1194,3.0
index_1195,2.0
index_1196,4.0
index_1197,4.0
index_1198,2.0
index_1199,4.0
index_1200,3.0
index_1201,2.0
index_1202,2.0
index_1203,3.0
index_1204,3.0
index_1205,4.0
index_1206,5.0
index_1207,5.0
index_1208,4.0
index_1209,3.0
index_1210,3.0
index_1211,5.0
index_1212,3.0
index_1213,3.0
index_1214,4.0
index_1215,5.0
index_1216,2.0
index_1217,3.0
index_1218,1.0
index_1219,3.0
index_1220,2.0
index_1221,2.0
index_1222,2.0
index_1223,5.0
index_1224,5.0
index_1225,1.0
index_1226,2.0
index_1227,5.0
index_1228,4.0
index_1229,5.0
index_1230,3.0
index_1231,5.0
index_1232,2.0
index_1233,2.0
index_1234,4.0
index_1235,1.0
index_1236,4.0
index_1237,2.0
index_1238,4.0
index_1239,1.0
index_1240,4.0
index_1241,5.0
index_1242,5.0
index_1243,1.0
index_1244,3.0
index_1245,5.0
index_1246,3.0
index_1247,3.0
index_1248,5.0
index_1249,3.0
index_1250,4.0
index_1251,5.0
index_1252,1.0
index_1253,4.0
index_1254,1.0
index_1255,2.0
index_1256,3.0
index_1257,4.0
index_1258,1.0
index_1259,2.0
index_1260,1.0
index_1261,3.0
index_1262,3.0
index_1263,4.0
index_1264,1.0
index_1265,3.0
index_1266,2.0
index_1267,3.0
index_1268,3.0
index_1269,1.0
index_1270,4.0
index_1271,2.0
index_1272,5.0
index_1273,1.0
index_1274,5.0
index_1275,3.0
index_1276,2.0
index_1277,4.0
index_1278,4.0
index_1279,4.0
index_1280,4.0
index_1281,1.0
index_1282,1.0
index_1283,1.0
index_1284,2.0
index_1285,5.0
index_1286,3.0
index_1287,1.0
index_1288,2.0
index_1289,1.0
index_1290,2.0
index_1291,5.0
index_1292,1.0
index_1293,4.0
index_1294,2.0
index_1295,2.0
index_1296,1.0
index_1297,3.0
index_1298,2.0
index_1299,2.0
index_1300,3.0
index_1301,2.0
index_1302,1.0
index_1303,4.0
index_1304,2.0
index_1305,4.0
index_1306,2.0
index_1307,1.0
index_1308,3.0
index_1309,5.0
index_1310,2.0
index_1311,1.0
index_1312,5.0
index_1313,5.0
index_1314,2.0
index_1315,2.0
index_1316,2.0
index_1317,3.0
index_1318,4.0
index_1319,3.0
index_1320,3.0
index_1321,3.0
index_1322,2.0
index_1323,4.0
index_1324,1.0
index_1325,1.0
index_1326,5.0
index_1327,3.0
index_1328,3.0
index_1329,3.0
index_1330,2.0
index_1331,2.0
index_1332,5.0
index_1333,3.0
index_1334,2.0
index_1335,1.0
index_1336,4.0
index_1337,4.0
index_1338,4.0
index_1339,5.0
index_1340,4.0
index_1341,2.0
index_1342,2.0
index_1343,3.0
index_1344,3.0
index_1345,3.0
index_1346,2.0
index_1347,5.0
index_1348,5.0
index_1349,2.0
index_1350,2.0
index_1351,4.0
index_1352,1.0
index_1353,3.0
index_1354,2.0
index_1355,3.0
index_1356,5.0
index_1357,1.0
index_1358,2.0
index_1359,5.0
index_1360,2.0
index_1361,1.0
index_1362,3.0
index_1363,3.0
index_1364,2.0
index_1365,1.0
index_1366,2.0
index_1367,4.0
index_1368,3.0
index_1369,1.0
index_1370,2.0
index_1371,3.0
index_1372,5.0
index_1373,2.0
index_1374,4.0
index_1375,1.0
index_1376,5.0
index_1377,4.0
index_1378,2.0
index_1379,3.0
index_1380,2.0
index_1381,2.0
index_1382,4.0
index_1383,3.0
index_1384,2.0
index_1385,4.0
index_1386,1.0
index_1387,2.0
index_1388,2.0
index_1389,1.0
index_1390,3.0
index_1391,5.0
index_1392,2.0
index_1393,5.0
index_1394,4.0
index_1395,1.0
index_1396,2.0
index_1397,5.0
index_1398,4.0
index_1399,2.0
index_1400,4.0
index_1401,3.0
index_1402,3.0
index_1403,3.0
index_1404,4.0
index_1405,2.0
index_1406,5.0
index_1407,4.0
index_1408,5.0
index_1409,3.0
index_1410,5.0
index_1411,1.0
index_1412,1.0
index_1413,3.0
index_1414,1.0
index_1415,3.0
index_1416,3.0
index_1417,1.0
index_1418,1.0
index_1419,2.0
index_1420,4.0
index_1421,4.0
index_1422,1.0
index_1423,5.0
index_1424,3.0
index_1425,4.0
index_1426,5.0
index_1427,2.0
index_1428,4.0
index_1429,2.0
index_1430,3.0
index_1431,2.0
index_1432,1.0
index_1433,3.0
index_1434,3.0
index_1435,1.0
index_1436,3.0
index_1437,5.0
index_1438,2.0
index_1439,3.0
index_1440,4.0
index_1441,4.0
index_1442,3.0
index_1443,1.0
index_1444,1.0
index_1445,3.0
index_1446,2.0
index_1447,4.0
index_1448,1.0
index_1449,3.0
index_1450,1.0
index_1451,1.0
index_1452,1.0
index_1453,2.0
index_1454,2.0
index_1455,5.0
index_1456,5.0
index_1457,3.0
index_1458,1.0
index_1459,1.0
index_1460,2.0
index_1461,1.0
index_1462,1.0
index_1463,2.0
index_1464,4.0
index_1465,2.0
index_1466,3.0
index_1467,3.0
index_1468,2.0
index_1469,4.0
index_1470,5.0
index_1471,3.0
index_1472,3.0
index_1473,4.0
index_1474,3.0
index_1475,4.0
index_1476,2.0
index_1477,1.0
index_1478,4.0
index_1479,5.0
index_1480,1.0
index_1481,3.0
index_1482,1.0
index_1483,1.0
index_1484,1.0
index_1485,1.0
index_1486,4.0
index_1487,3.0
index_1488,2.0
index_1489,4.0
index_1490,3.0
index_1491,2.0
index_1492,1.0
index_1493,2.0
index_1494,4.0
index_1495,1.0
index_1496,2.0
index_1497,4.0
index_1498,1.0
index_1499,5.0
index_1500,2.0
index_1501,4.0
index_1502,2.0
index_1503,3.0
index_1504,5.0
index_1505,4.0
index_1506,1.0
index_1507,4.0
index_1508,1.0
index_1509,3.0
index_1510,1.0
index_1511,3.0
index_1512,4.0
index_1513,4.0
index_1514,2.0
index_1515,1.0
index_1516,1.0
index_1517,2.0
index_1518,1.0
index_1519,4.0
index_1520,2.0
index_1521,4.0
index_1522,5.0
index_1523,3.0
index_1524,4.0
index_1525,3.0
index_1526,4.0
index_1527,1.0
index_1528,3.0
index_1529,2.0
index_1530,1.0
index_1531,5.0
index_1532,5.0
index_1533,1.0
index_1534,5.0
index_1535,2.0
index_1536,3.0
index_1537,3.0
index_1538,5.0
index_1539,5.0
index_1540,4.0
index_1541,5.0
index_1542,2.0
index_1543,1.0
index_1544,1.0
index_1545,3.0
index_1546,3.0
index_1547,2.0
index_1548,1.0
index_1549,4.0
index_1550,5.0
index_1551,2.0
index_1552,4.0
index_1553,4.0
index_1554,2.0
index_1555,5.0
index_1556,4.0
index_1557,3.0
index_1558,1.0
index_1559,3.0
index_1560,3.0
index_1561,3.0
index_1562,2.0
index_1563,3.0
index_1564,5.0
index_1565,5.0
index_1566,5.0
index_1567,4.0
index_1568,4.0
index_1569,2.0
index_1570,5.0
index_1571,4.0
index_1572,5.0
index_1573,2.0
index_1574,2.0
index_1575,2.0
index_1576,2.0
index_1577,4.0
index_1578,5.0
index_1579,4.0
index_1580,2.0
index_1581,3.0
index_1582,2.0
index_1583,5.0
index_1584,3.0
index_1585,2.0
index_1586,1.0
index_1587,4.0
index_1588,3.0
index_1589,4.0
index_1590,3.0
index_1591,4.0
index_1592,2.0
index_1593,1.0
index_1594,3.0
index_1595,5.0
index_1596,3.0
index_1597,3.0
index_1598,1.0
index_1599,2.0
index_1600,5.0
index_1601,1.0
index_1602,3.0
index_1603,1.0
index_1604,1.0
index_1605,4.0
index_1606,4.0
index_1607,5.0
index_1608,4.0
index_1609,2.0
index_1610,3.0
index_1611,4.0
index_1612,3.0
index_1613,5.0
index_1614,4.0
index_1615,1.0
index_1616,2.0
index_1617,5.0
index_1618,3.0
index_1619,2.0
index_1620,4.0
index_1621,4.0
index_1622,5.0
index_1623,2.0
index_1624,5.0
index_1625,1.0
index_1626,2.0
index_1627,1.0
index_1628,2.0
index_1629,3.0
index_1630,3.0
index_1631,1.0
index_1632,4.0
index_1633,4.0
index_1634,3.0
index_1635,1.0
index_1636,1.0
index_1637,4.0
index_1638,2.0
index_1639,4.0
index_1640,2.0
index_1641,1.0
index_1642,1.0
index_1643,2.0
index_1644,4.0
index_1645,1.0
index_1646,2.0
index_1647,5.0
index_1648,3.0
index_1649,4.0
index_1650,5.0
index_1651,1.0
index_1652,4.0
index_1653,4.0
index_1654,4.0
index_1655,1.0
index_1656,3.0
index_1657,2.0
index_1658,5.0
index_1659,4.0
index_1660,2.0
index_1661,1.0
index_1662,2.0
index_1663,5.0
index_1664,2.0
